filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,lower_mc_conf_80,upper_mc_conf_80,width_mc_conf_80,covered_mc_conf_80,lower_mc_conf_90,upper_mc_conf_90,width_mc_conf_90,covered_mc_conf_90,lower_mc_conf_95,upper_mc_conf_95,width_mc_conf_95,covered_mc_conf_95
solar_Wed_Jun_21_16__57__22_2017_L_0.235508979432_I_0.0901843137255.jpg,0.23550898,0.25514325,0.026261408,0.090184316,0.019634277,0.21194324,0.29834327,0.08640003,1,0.20367089,0.30661562,0.10294473,1,0.16827074962846322,0.34201575037153675,0.17374500074307353,1,0.11949330547695719,0.3907931945230428,0.2712998890460856,1,0.03743891601259505,0.4728475839874049,0.4354086679748098,1
solar_Thu_Jun_29_10__39__28_2017_L_0.66973900713_I_0.293149019608.jpg,0.669739,0.6545134,0.012213484,0.29314902,0.015225589,0.63442224,0.6746046,0.040182352,1,0.630575,0.67845184,0.047876835,1,0.6141095358216608,0.6949172641783392,0.08080772835667838,1,0.5914234473582776,0.7176033526417225,0.12617990528344492,1,0.553260456849478,0.755766343150522,0.20250588630104405,1
solar_Thu_Jun_22_16__22__37_2017_L_0.022705340398_I_0.215376470588.jpg,0.02270534,0.03993409,0.015574654,0.21537647,0.01722875,0.014313787,0.065554395,0.051240608,1,0.00940777,0.07046041,0.06105264,1,0.0,0.09145625079736207,0.09145625079736207,1,0.0,0.12038507534034312,0.12038507534034312,1,0.0,0.16904972099957397,0.16904972099957397,1
solar_Fri_Jun_30_15__21__27_2017_L_0.560936173653_I_0.291047058824.jpg,0.56093615,0.5388179,0.0054372814,0.29104707,0.02211827,0.52987355,0.5477622,0.017888665,0,0.5281608,0.54947495,0.021314144,0,0.5208287992693273,0.5568070007306726,0.03597820146134523,0,0.5107282225336117,0.5669075774663882,0.05617935493277648,1,0.4937368308831432,0.5838989691168567,0.0901621382337135,1
solar_Fri_Jun_23_16__0__6_2017_L_0.0147323706102_I_0.376654901961.jpg,0.01473237,0.015933804,0.0077908156,0.3766549,0.0012014341,0.0031179124,0.028749697,0.025631785,1,0.00066380575,0.031203803,0.030539997,1,0.0,0.04170807814904018,0.04170807814904018,1,0.0,0.05617989848888995,0.05617989848888995,1,0.0,0.08052468331886033,0.08052468331886033,1
solar_Sun_Jun_25_10__20__26_2017_L_0.0157007276606_I_0.290482352941.jpg,0.015700728,0.009112206,0.004509193,0.29048234,0.0065885214,0.0016945843,0.016529828,0.014835244,1,0.00027418789,0.017950226,0.017676037,1,0.0,0.024031315590720033,0.024031315590720033,1,0.0,0.032408144066235815,0.032408144066235815,1,0.0,0.04649981201159101,0.04649981201159101,1
solar_Thu_Jun_29_12__45__3_2017_L_0.0863583184665_I_0.740780392157.jpg,0.086358316,0.047708545,0.01311381,0.7407804,0.03864977,0.026136328,0.06928076,0.04314443,0,0.022005478,0.07341161,0.051406138,0,0.004326523953124405,0.0910905660468756,0.08676404209375119,1,0.0,0.11544883937552897,0.11544883937552897,1,0.0,0.15642481261800967,0.15642481261800967,1
solar_Wed_Jun_14_14__37__40_2017_L_0.102647103513_I_0.593619607843.jpg,0.1026471,0.15235978,0.021379663,0.5936196,0.04971268,0.11719024,0.18752933,0.07033908,0,0.11045565,0.19426392,0.08380827,0,0.08163543307753948,0.22308412692246052,0.14144869384492104,1,0.041924904804402016,0.26279465519559797,0.22086975039119594,1,0.0,0.3295964979210738,0.3295964979210738,1
solar_Fri_Jun_23_10__11__52_2017_L_0.945204125342_I_0.238031372549.jpg,0.94520414,0.94740486,0.013111466,0.23803137,0.0022007227,0.9258365,0.9689732,0.043136716,1,0.9217064,0.97310334,0.051396966,1,0.9040305925886962,0.9907791274113038,0.08674853482260758,1,0.879676672795678,1.0,0.12032332720432204,1,0.838708023157678,1.0,0.161291976842322,1
solar_Thu_Jun_22_12__53__58_2017_L_0.677041343121_I_0.554517647059.jpg,0.67704135,0.6769313,0.01204413,0.5545176,0.000110030174,0.65711874,0.6967439,0.039625168,1,0.65332484,0.7005378,0.04721296,1,0.6370876359917259,0.7167749640082741,0.07968732801654821,1,0.6147160904779776,0.7391465095220224,0.12443041904404484,1,0.5770822303929133,0.7767803696070867,0.19969813921417345,1
solar_Fri_Jun_16_10__51__24_2017_L_0.861385718228_I_0.554168627451.jpg,0.8613857,0.86301047,0.017437048,0.55416864,0.001624763,0.8343265,0.8916944,0.05736792,1,0.8288339,0.89718705,0.068353176,1,0.8053277612644234,0.9206931787355765,0.11536541747115314,1,0.7729398929306711,0.9530810470693288,0.18014115413865772,1,0.7184563748126738,1.0,0.28154362518732623,1
solar_Wed_Jun_21_16__57__2_2017_L_0.240799383773_I_0.0916392156863.jpg,0.24079938,0.2976885,0.027220042,0.09163921,0.05688913,0.25291154,0.3424655,0.08955395,0,0.24433723,0.3510398,0.106702566,0,0.20764496776721247,0.38773203223278757,0.1800870644655751,1,0.15708704269420315,0.4382899573057969,0.28120291461159375,1,0.07203749271029614,0.5233395072897039,0.4513020145794078,1
solar_Tue_Jun_20_11__2__0_2017_L_0.0276446094708_I_0.809007843137.jpg,0.02764461,0.0230249,0.008167574,0.8090078,0.00461971,0.009589241,0.03646056,0.02687132,1,0.007016454,0.039033346,0.032016892,1,0.0,0.05004544007575869,0.05004544007575869,1,0.0,0.0652170177194555,0.0652170177194555,1,0.0,0.09073894824328493,0.09073894824328493,1
solar_Fri_Jun_16_12__32__28_2017_L_0.618272053684_I_0.78542745098.jpg,0.61827207,0.5199196,0.006535655,0.78542745,0.09835249,0.50916845,0.5306707,0.021502256,0,0.5071097,0.53272945,0.025619745,0,0.498297227675417,0.541541972324583,0.043244744649166,0,0.4861566302023992,0.5536825697976009,0.0675259395952017,0,0.46573347497747963,0.5741057250225204,0.10837225004504081,0
solar_Wed_Jun_21_6__56__5_2017_L_0.321577083012_I_0.0509254901961.jpg,0.32157707,0.2604113,0.021260353,0.05092549,0.06116578,0.22543801,0.2953846,0.06994657,0,0.218741,0.30208158,0.083340585,0,0.19008161445129196,0.33074098554870807,0.1406593710974161,1,0.1505926818849045,0.37022991811509554,0.21963723623019105,1,0.08416361187726146,0.43665898812273857,0.3524953762454771,1
solar_Fri_Jun_16_13__27__18_2017_L_0.466217821782_I_0.346568627451.jpg,0.46621782,0.47963595,0.008846852,0.3465686,0.013418138,0.46508288,0.49418902,0.02910614,1,0.46229613,0.49697578,0.03467965,1,0.45036844999934117,0.5089034500006588,0.05853500000131767,1,0.43393524224509444,0.5253366577549056,0.09140141550981112,1,0.4062909723848807,0.5529809276151192,0.14668995523023848,1
solar_Sun_Jun_25_11__10__23_2017_L_0.0149139111175_I_0.352349019608.jpg,0.014913911,0.0068402784,0.003067822,0.352349,0.008073633,0.0017937114,0.011886845,0.010093134,0,0.0008273474,0.012853209,0.012025861,0,0.0,0.016991527300526568,0.016991527300526568,1,0.0,0.022691282392135574,0.022691282392135574,1,0.0,0.03227952409429795,0.03227952409429795,1
solar_Tue_Jun_13_14__47__2_2017_L_0.155776689939_I_0.733.jpg,0.1557767,0.17155518,0.027309533,0.733,0.015778482,0.12663099,0.21647936,0.08984837,1,0.11802849,0.22508186,0.10705337,1,0.08121562362004554,0.2618947363799545,0.18067911275990894,1,0.030491485979835142,0.31261887402016486,0.2821273880403297,1,0.0,0.3979480300998859,0.3979480300998859,1
solar_Sun_Jun_25_11__12__19_2017_L_0.0161668202663_I_0.353180392157.jpg,0.016166821,0.009484344,0.004545546,0.35318038,0.006682477,0.002006921,0.016961768,0.014954847,1,0.000575074,0.018393613,0.01781854,1,0.0,0.024523704407248603,0.024523704407248603,1,0.0,0.03296805168862711,0.03296805168862711,1,0.0,0.04717330111593164,0.04717330111593164,1
solar_Sat_Jun_24_16__10__15_2017_L_0.011566981928_I_0.176635294118.jpg,0.011566982,0.08289705,0.018364964,0.1766353,0.07133007,0.052686688,0.11310741,0.060420725,0,0.04690172,0.11889239,0.07199067,0,0.022144920400397748,0.14364917959960224,0.12150425919920449,0,0.0,0.17776047599323724,0.17776047599323724,1,0.0,0.2351431791689877,0.2351431791689877,1
solar_Fri_Jun_16_10__50__3_2017_L_0.84553508409_I_0.644501960784.jpg,0.8455351,0.87301356,0.018848829,0.644502,0.027478456,0.8420072,0.9040199,0.062012672,1,0.8360698,0.9099573,0.07388747,1,0.8106608702997293,0.9353662497002706,0.12470537940054127,1,0.775650886397532,0.9703762336024679,0.19472534720493595,1,0.7167563931696974,1.0,0.2832436068303026,1
solar_Wed_Jun_21_13__27__51_2017_L_0.283940159509_I_0.791647058824.jpg,0.28394017,0.06582365,0.014993272,0.7916471,0.21811652,0.04115972,0.090487584,0.049327865,0,0.03643684,0.09521046,0.058773622,0,0.016224622375003717,0.11542267762499628,0.09919805524999256,0,0.0,0.14327169531874662,0.14327169531874662,0,0.0,0.19011986835842296,0.19011986835842296,0
solar_Fri_Jun_16_10__52__14_2017_L_0.776999251188_I_0.513231372549.jpg,0.77699924,0.87322116,0.01576653,0.5132314,0.096221924,0.8472852,0.8991571,0.051871896,0,0.8423188,0.90412354,0.06180477,0,0.821064299296929,0.9253780207030711,0.10431372140614203,0,0.791779101458932,0.9546632185410681,0.16288411708213602,0,0.7425149575346196,1.0,0.2574850424653804,1
solar_Thu_Jun_15_8__39__9_2017_L_0.117238570847_I_0.365937254902.jpg,0.117238574,0.101131104,0.021414788,0.36593726,0.01610747,0.06590378,0.13635843,0.07045464,1,0.059158117,0.14310409,0.083945975,1,0.030290568319237113,0.1719716396807629,0.1416810713615258,1,0.0,0.21174740598256175,0.21174740598256175,1,0.0,0.2786589934210866,0.2786589934210866,1
solar_Thu_Jun_22_16__41__15_2017_L_0.875753391276_I_0.241392156863.jpg,0.8757534,0.8819375,0.016602729,0.24139215,0.006184101,0.854626,0.909249,0.054623008,1,0.84939617,0.91447884,0.06508267,1,0.8270146058875715,0.9368603941124286,0.10984578822485713,1,0.7961763269298978,0.9676986730701023,0.17152234614020445,1,0.7442995589683794,1.0,0.2557004410316206,1
solar_Fri_Jun_16_9__51__56_2017_L_0.889864550287_I_0.362192156863.jpg,0.88986456,0.9094923,0.016224107,0.36219215,0.01962775,0.8828037,0.93618095,0.05337727,1,0.87769306,0.9412916,0.06359851,1,0.8558218363515134,0.9631627636484866,0.1073409272969732,1,0.825686775981394,0.9932978240186061,0.16761104803721216,1,0.7749929763542254,1.0,0.22500702364577463,1
solar_Fri_Jun_16_12__4__20_2017_L_0.589583829647_I_0.213996078431.jpg,0.5895838,0.5378784,0.0053239306,0.21399608,0.05170542,0.5291205,0.5466363,0.017515779,0,0.52744347,0.5483133,0.020869851,0,0.5202642484139418,0.5554925515860581,0.03522830317211634,0,0.5103741993006943,0.5653826006993057,0.055008401398611406,0,0.4937369614159161,0.5820198385840838,0.08828287716816768,0
solar_Mon_Jun_26_12__7__8_2017_L_0.0602494543613_I_0.57317254902.jpg,0.060249455,0.02404297,0.009721754,0.57317257,0.036206484,0.008050684,0.040035255,0.03198457,0,0.0049883313,0.043097608,0.038109276,0,0.0,0.0562045277093068,0.0562045277093068,0,0.0,0.07426270006859054,0.07426270006859054,1,0.0,0.10464051779886814,0.10464051779886814,1
solar_Tue_Jun_27_13__33__59_2017_L_0.0217430672091_I_0.32482745098.jpg,0.021743067,0.027113292,0.010407532,0.32482746,0.0053702258,0.009992903,0.04423368,0.034240775,1,0.0067145303,0.047512054,0.040797524,1,0.0,0.06154331075673976,0.06154331075673976,1,0.0,0.0808751857443328,0.0808751857443328,1,0.0,0.11339565144116746,0.11339565144116746,1
solar_Mon_Jun_26_14__57__17_2017_L_0.0373138863567_I_0.193588235294.jpg,0.037313886,0.012941606,0.005776189,0.19358824,0.02437228,0.0034397757,0.022443436,0.01900366,0,0.0016202759,0.024262937,0.02264266,0,0.0,0.03205176732065796,0.03205176732065796,0,0.0,0.042781800674804124,0.042781800674804124,1,0.0,0.060832076803909604,0.060832076803909604,1
solar_Fri_Jun_30_12__28__50_2017_L_0.804001366465_I_0.26402745098.jpg,0.8040014,0.8104097,0.018201794,0.26402745,0.006408334,0.78046775,0.8403517,0.059883952,1,0.7747342,0.84608525,0.07135105,1,0.7501973147332717,0.8706220852667284,0.12042477053345668,1,0.7163890756816064,0.9044303243183937,0.18804124863678728,1,0.6595161816112852,0.9613032183887148,0.3017870367774296,1
solar_Mon_Jun_26_15__47__55_2017_L_0.00786854602405_I_0.310494117647.jpg,0.007868546,0.016326876,0.0061022323,0.31049412,0.00845833,0.0062887045,0.02636505,0.020076346,1,0.0043665012,0.02828725,0.023920748,1,0.0,0.03651554454285887,0.03651554454285887,1,0.0,0.04785114151694128,0.04785114151694128,1,0.0,0.06692010884604814,0.06692010884604814,1
solar_Wed_Jun_14_9__56__33_2017_L_0.166779499524_I_0.6256.jpg,0.1667795,0.1856821,0.021351518,0.6256,0.0189026,0.15055886,0.22080535,0.07024649,1,0.14383313,0.22753108,0.083697945,1,0.1150508529381066,0.25631334706189335,0.14126249412378675,1,0.07539259866686736,0.2959716013331326,0.22057900266626523,1,0.008678692310039648,0.36268550768996033,0.3540068153799207,1
solar_Wed_Jun_14_7__3__37_2017_L_0.00668913936585_I_0.0744549019608.jpg,0.006689139,0.0815048,0.017345048,0.0744549,0.07481566,0.052972198,0.1100374,0.057065204,0,0.047508504,0.11550109,0.06799258,0,0.024126414844888006,0.138883185155112,0.114756770310224,0,0.0,0.171100180929808,0.171100180929808,1,0.0,0.22529625382074475,0.22529625382074475,1
solar_Wed_Jun_14_14__44__29_2017_L_0.100590911739_I_0.605909803922.jpg,0.100590914,0.11961272,0.019498294,0.6059098,0.01902181,0.08753803,0.15168741,0.06414938,1,0.081396066,0.15782937,0.07643331,1,0.0551116877542248,0.1841137522457752,0.12900206449155038,1,0.018895445737163882,0.22032999426283612,0.20143454852567222,1,0.0,0.281253678951464,0.281253678951464,1
solar_Tue_Jun_27_11__25__24_2017_L_0.814500048633_I_0.322541176471.jpg,0.81450003,0.83381426,0.013554409,0.32254118,0.01931423,0.81151724,0.8561113,0.04459405,1,0.80724764,0.8603809,0.05313325,1,0.7889747969397646,0.8786537230602355,0.0896789261204709,1,0.7637981944953762,0.9038303255046238,0.1400321310092476,1,0.7214456116920507,0.9461829083079494,0.2247372966158987,1
solar_Thu_Jun_29_8__37__5_2017_L_0.664218089232_I_0.267996078431.jpg,0.66421807,0.6583446,0.016589392,0.26799607,0.0058734417,0.63105506,0.6856342,0.05457914,1,0.6258294,0.69085985,0.065030456,1,0.6034658228831438,0.7132233771168561,0.10975755423371236,1,0.5726523148746019,0.744036885125398,0.17138457025079612,1,0.5208172170977934,0.7958719829022065,0.2750547658044131,1
solar_Mon_Jun_26_8__33__53_2017_L_0.00371740014327_I_0.202545098039.jpg,0.0037174001,0.017188957,0.0063703763,0.20254509,0.013471557,0.0067096883,0.027668227,0.02095854,0,0.004703019,0.029674895,0.024971876,0,0.0,0.038264609696772915,0.038264609696772915,1,0.0,0.05009823331732893,0.05009823331732893,1,0.0,0.07000499100475069,0.07000499100475069,1
solar_Tue_Jun_27_11__21__1_2017_L_0.863124478319_I_0.573184313725.jpg,0.8631245,0.8579728,0.014267142,0.5731843,0.005151689,0.83450335,0.88144225,0.046938896,1,0.8300092,0.8859364,0.055927157,1,0.8107757123911205,0.9051698876088795,0.09439417521775906,1,0.7842753435159298,0.9316702564840702,0.14739491296814045,1,0.739695894418923,0.9762497055810769,0.2365538111621539,1
solar_Mon_Jun_26_10__33__19_2017_L_0.00219453946944_I_0.24302745098.jpg,0.0021945394,0.012394926,0.0039023985,0.24302745,0.010200386,0.00597548,0.01881437,0.01283889,0,0.0047462243,0.020043626,0.015297402,0,0.0,0.025306841298913415,0.025306841298913415,1,0.0,0.03255666402403529,0.03255666402403529,1,0.0,0.04475246041687203,0.04475246041687203,1
solar_Sat_Jun_24_15__11__48_2017_L_0.0195240460846_I_0.576262745098.jpg,0.019524045,0.034548756,0.008764502,0.5762628,0.01502471,0.02013115,0.048966363,0.028835213,0,0.017370332,0.05172718,0.034356847,1,0.005553658682507019,0.06354385331749299,0.05799019463498597,1,0.0,0.07982411155828013,0.07982411155828013,1,0.0,0.10721108669622807,0.10721108669622807,1
solar_Wed_Jun_21_7__37__37_2017_L_0.349831748832_I_0.120035294118.jpg,0.34983176,0.33654863,0.016956102,0.12003529,0.0132831335,0.30865583,0.36444142,0.055785596,1,0.30331466,0.3697826,0.06646794,1,0.2804568257071421,0.39264043429285794,0.11218360858571585,1,0.248962223392823,0.424135036607177,0.175172813214354,1,0.19598137518975975,0.47711588481024025,0.2811345096204805,1
solar_Thu_Jun_22_17__32__33_2017_L_0.716685837778_I_0.112505882353.jpg,0.71668583,0.72947526,0.017442478,0.11250588,0.012789428,0.70078236,0.75816816,0.057385802,1,0.695288,0.7636625,0.068374515,1,0.671774589557446,0.787175930442554,0.115401340885108,1,0.6393766360280886,0.8195738839719113,0.18019724794382275,1,0.5848761523928853,0.8740743676071147,0.2891982152142294,1
solar_Tue_Jun_20_10__54__40_2017_L_0.0333687099026_I_0.820305882353.jpg,0.03336871,0.03938974,0.011120578,0.8203059,0.0060210302,0.02109639,0.05768309,0.036586702,1,0.017593406,0.061186075,0.04359267,1,0.002601061332869588,0.0761784186671304,0.07357735733426082,1,0.0,0.0968346414236887,0.0968346414236887,1,0.0,0.13158295135285747,0.13158295135285747,1
solar_Tue_Jun_20_9__25__52_2017_L_0.250960971914_I_0.559074509804.jpg,0.25096098,0.034692496,0.011836463,0.5590745,0.21626848,0.015221516,0.05416348,0.038941965,0,0.011493029,0.057891965,0.046398938,0,0.0,0.07384922560627041,0.07384922560627041,0,0.0,0.09583506903608915,0.09583506903608915,0,0.0,0.13282009338237058,0.13282009338237058,0
solar_Wed_Jun_14_15__9__39_2017_L_0.10810692279_I_0.536505882353.jpg,0.108106926,0.13413401,0.02049519,0.5365059,0.026027083,0.100419424,0.16784859,0.06742916,1,0.09396344,0.17430457,0.08034114,1,0.0663353803621508,0.2019326396378492,0.13559725927569838,1,0.028267593012123463,0.24000042698787655,0.2117328339757531,1,0.0,0.30403881816646017,0.30403881816646017,1
solar_Wed_Jun_28_17__17__42_2017_L_0.666766278182_I_0.118105882353.jpg,0.6667663,0.66719496,0.015206655,0.11810588,0.0004286766,0.64218,0.6922099,0.050029874,1,0.6373899,0.697,0.05961013,1,0.6168900902166312,0.7174998297833688,0.10060973956673758,1,0.5886447540525647,0.7457451659474353,0.15710041189487067,1,0.5411298861771721,0.793260033822828,0.2521301476456559,1
solar_Wed_Jun_21_9__56__30_2017_L_0.12437175288_I_0.555545098039.jpg,0.12437175,0.15225987,0.022542465,0.5555451,0.02788812,0.11517751,0.18934223,0.07416472,1,0.10807664,0.19644311,0.08836647,1,0.0776891310339377,0.22683060896606227,0.14914147793212457,1,0.03581891848454272,0.26870082151545727,0.23288190303091455,1,0.0,0.33913572820741855,0.33913572820741855,1
solar_Thu_Jun_29_11__31__25_2017_L_0.661947244367_I_0.48748627451.jpg,0.66194725,0.645233,0.01122517,0.48748627,0.016714275,0.6267676,0.6636984,0.0369308,1,0.62323165,0.6672343,0.044002652,1,0.6080983451162614,0.6823676548837385,0.07426930976747714,1,0.5872478625477813,0.7032181374522186,0.11597027490443734,1,0.5521727648883001,0.7382932351116998,0.18612047022339961,1
solar_Tue_Jun_13_10__27__14_2017_L_0.111888646706_I_0.205105882353.jpg,0.11188865,0.14402466,0.017211294,0.20510589,0.03213601,0.11571208,0.17233723,0.056625158,0,0.11029052,0.17775878,0.06746826,1,0.08708871502077342,0.20096060497922658,0.11387188995845315,1,0.0551201419445992,0.2329291780554008,0.17780903611080162,1,0.001341970672143783,0.28670734932785624,0.28536537865571243,1
solar_Thu_Jun_15_10__2__12_2017_L_0.178230162027_I_0.273737254902.jpg,0.17823017,0.18387718,0.02515562,0.27373725,0.0056470186,0.1424962,0.22525817,0.08276197,1,0.13457216,0.2331822,0.09861004,1,0.10066247705666712,0.26709188294333286,0.16642940588666574,1,0.053938824484874776,0.3138155355151252,0.25987671103025045,1,0.0,0.39241499581925887,0.39241499581925887,1
solar_Sun_Jun_25_9__46__14_2017_L_0.00988829226196_I_0.327184313725.jpg,0.009888292,0.011963946,0.0054114866,0.32718432,0.0020756535,0.0030620508,0.02086584,0.01780379,1,0.0013574315,0.022570461,0.021213029,1,0.0,0.029867721014440327,0.029867721014440327,1,0.0,0.03992038879921752,0.03992038879921752,1,0.0,0.05683118705682745,0.05683118705682745,1
solar_Thu_Jun_15_11__28__13_2017_L_0.014735821619_I_0.485411764706.jpg,0.014735822,0.026079154,0.008176549,0.48541176,0.011343332,0.01262873,0.039529577,0.026900847,1,0.010053117,0.04210519,0.032052074,1,0.0,0.053129382164179006,0.053129382164179006,1,0.0,0.06831762916893591,0.06831762916893591,1,0.0,0.093867601224427,0.093867601224427,1
solar_Tue_Jun_27_11__1__40_2017_L_0.0144478068707_I_0.574074509804.jpg,0.014447807,0.10699169,0.022160653,0.5740745,0.092543885,0.07053742,0.14344597,0.07290855,0,0.06355681,0.15042657,0.086869754,0,0.03368393358724574,0.18029944641275425,0.1466155128255085,0,0.0,0.22146051555434082,0.22146051555434082,1,0.0,0.2907024870611444,0.2907024870611444,1
solar_Wed_Jun_21_7__25__34_2017_L_0.320362321784_I_0.193090196078.jpg,0.32036233,0.33365786,0.017807828,0.1930902,0.013295531,0.304364,0.36295173,0.05858773,1,0.2987545,0.3685612,0.069806695,1,0.27474866107785106,0.3925670589221489,0.11781839784429782,1,0.24167213918489377,0.42564358081510617,0.1839714416302124,1,0.18603015431374878,0.48128556568625114,0.29525541137250233,1
