y_true,y_pred,I,abs_error,lower_80,upper_80,width_80,covered_80,lower_90,upper_90,width_90,covered_90,lower_95,upper_95,width_95,covered_95
0.121204056,0.13033478,0.41246274,0.009130724,0.084360704,0.17630886,0.09194815,1,0.05089032,0.20977923,0.1588889,1,0.005827047,0.25484252,0.24901548,1
0.15078118,0.14615278,0.16967843,0.004628405,0.1001787,0.19212686,0.09194815,1,0.06670832,0.22559723,0.1588889,1,0.021645047,0.27066052,0.24901548,1
0.6411013,0.5538311,0.011964706,0.0872702,0.507857,0.5998052,0.09194815,0,0.47438663,0.63327557,0.15888894,0,0.42932338,0.6783388,0.24901545,1
0.008420336,0.013730582,0.17278431,0.005310246,0.0,0.059704658,0.059704658,1,0.0,0.09317504,0.09317504,1,0.0,0.13823831,0.13823831,1
0.8850494,0.8847178,0.25194117,0.00033158064,0.83874375,0.9306919,0.09194815,1,0.80527335,0.9641623,0.15888894,1,0.7602101,1.0,0.2397899,1
0.0035070765,0.045823496,0.25159216,0.04231642,0.0,0.091797575,0.091797575,1,0.0,0.12526795,0.12526795,1,0.0,0.17033122,0.17033122,1
0.1219919,0.13727538,0.4725804,0.01528348,0.09130131,0.18324946,0.09194815,1,0.057830922,0.21671984,0.1588889,1,0.01276765,0.26178312,0.24901548,1
0.8151255,0.8217,0.54975295,0.006574452,0.7757259,0.86767405,0.09194815,1,0.7422555,0.90114444,0.15888894,1,0.69719225,0.9462077,0.24901545,1
0.6229329,0.6239552,0.6597255,0.0010222793,0.5779811,0.66992927,0.09194815,1,0.5445107,0.70339966,0.15888894,1,0.49944746,0.7484629,0.24901545,1
0.02842531,0.019402798,0.3297255,0.009022512,0.0,0.06537688,0.06537688,1,0.0,0.098847255,0.098847255,1,0.0,0.14391053,0.14391053,1
0.3909868,0.38534006,0.12617648,0.0056467354,0.339366,0.43131414,0.09194815,1,0.3058956,0.46478453,0.15888894,1,0.26083234,0.5098478,0.24901548,1
0.6571753,0.64060074,0.34196863,0.016574562,0.59462667,0.6865748,0.09194815,1,0.5611563,0.7200452,0.15888894,1,0.516093,0.76510847,0.24901545,1
0.06325469,0.07966576,0.17569804,0.016411066,0.033691682,0.12563983,0.091948144,1,0.00022129714,0.15911022,0.15888892,1,0.0,0.20417349,0.20417349,1
0.5293577,0.5485779,0.6654235,0.019220233,0.5026038,0.594552,0.09194815,1,0.46913344,0.6280224,0.15888894,1,0.42407018,0.67308563,0.24901545,1
0.6285239,0.46843958,0.5868902,0.1600843,0.4224655,0.51441365,0.09194815,0,0.3889951,0.54788405,0.15888894,0,0.34393185,0.5929473,0.24901545,0
0.6189265,0.6202091,0.5613451,0.0012825727,0.574235,0.6661832,0.09194815,1,0.54076463,0.69965357,0.15888894,1,0.49570137,0.7447168,0.24901545,1
0.06815991,0.08743976,0.21149804,0.019279853,0.041465685,0.13341384,0.09194815,1,0.0079953,0.16688421,0.1588889,1,0.0,0.2119475,0.2119475,1
0.3188312,0.21548873,0.26103923,0.10334247,0.16951466,0.2614628,0.09194815,0,0.13604426,0.2949332,0.15888894,0,0.090981,0.33999646,0.24901545,1
0.11666569,0.14957288,0.6675686,0.032907188,0.1035988,0.19554695,0.09194815,1,0.07012842,0.22901735,0.15888894,1,0.025065146,0.2740806,0.24901545,1
0.107521474,0.08171349,0.35104707,0.025807984,0.035739414,0.12768757,0.09194816,1,0.0022690296,0.16115795,0.15888892,1,0.0,0.20622122,0.20622122,1
0.012266834,0.012473454,0.22474118,0.0002066195,0.0,0.05844753,0.05844753,1,0.0,0.09191792,0.09191792,1,0.0,0.13698119,0.13698119,1
0.65772617,0.6656456,0.24241568,0.007919431,0.6196715,0.7116197,0.09194815,1,0.58620113,0.74509007,0.15888894,1,0.5411379,0.7901533,0.24901545,1
0.52256656,0.55099654,0.66313726,0.028429985,0.50502247,0.5969706,0.09194815,1,0.47155207,0.630441,0.15888894,1,0.42648882,0.67550427,0.24901545,1
0.012601826,0.005357954,0.23059216,0.007243872,0.0,0.05133203,0.05133203,1,0.0,0.08480241,0.08480241,1,0.0,0.12986569,0.12986569,1
0.037204172,0.08100942,0.11731765,0.043805245,0.035035342,0.1269835,0.09194815,1,0.0015649572,0.16045389,0.15888894,1,0.0,0.20551714,0.20551714,1
0.024695534,0.014194768,0.06955294,0.010500766,0.0,0.060168844,0.060168844,1,0.0,0.093639225,0.093639225,1,0.0,0.1387025,0.1387025,1
0.041194633,0.07930135,0.6414314,0.038106717,0.033327274,0.12527543,0.09194816,1,0.0,0.15874581,0.15874581,1,0.0,0.20380908,0.20380908,1
0.05855978,0.058614846,0.7241804,5.506724e-05,0.0126407705,0.104588926,0.09194815,1,0.0,0.1380593,0.1380593,1,0.0,0.18312258,0.18312258,1
0.15956791,0.13708627,0.40078825,0.022481635,0.0911122,0.18306035,0.09194815,1,0.05764181,0.21653074,0.15888894,1,0.01257854,0.261594,0.24901545,1
0.03251786,0.026539356,0.77664703,0.005978506,0.0,0.07251343,0.07251343,1,0.0,0.105983816,0.105983816,1,0.0,0.15104708,0.15104708,1
0.2157113,0.13042131,0.21515687,0.085289985,0.084447235,0.17639539,0.09194815,0,0.05097685,0.20986578,0.15888894,0,0.005913578,0.25492904,0.24901545,1
0.25025347,0.1402906,0.3403608,0.109962866,0.09431653,0.18626468,0.09194815,0,0.060846142,0.21973506,0.1588889,0,0.01578287,0.26479834,0.24901548,1
0.56523126,0.51681644,0.6527608,0.048414826,0.47084236,0.5627905,0.09194815,0,0.43737197,0.5962609,0.15888894,1,0.3923087,0.64132416,0.24901545,1
0.11142546,0.09397179,0.18019608,0.01745367,0.047997713,0.13994586,0.09194815,1,0.014527328,0.17341626,0.15888894,1,0.0,0.21847951,0.21847951,1
0.17603022,0.0924703,0.5306353,0.083559915,0.046496227,0.13844438,0.09194815,0,0.013025843,0.17191476,0.1588889,0,0.0,0.21697804,0.21697804,1
0.12705427,0.10859353,0.37535295,0.018460743,0.062619455,0.1545676,0.091948144,1,0.02914907,0.18803799,0.15888892,1,0.0,0.23310126,0.23310126,1
0.15390028,0.11928831,0.08360392,0.03461197,0.073314235,0.16526239,0.09194815,1,0.03984385,0.19873276,0.1588889,1,0.0,0.24379605,0.24379605,1
0.041635357,0.06583761,0.38617256,0.02420225,0.019863531,0.11181168,0.09194815,1,0.0,0.14528206,0.14528206,1,0.0,0.19034535,0.19034535,1
0.34960958,0.39888868,0.113,0.049279094,0.3529146,0.44486275,0.09194815,0,0.3194442,0.47833315,0.15888894,1,0.27438095,0.52339643,0.24901548,1
0.38739532,0.3932217,0.19152549,0.005826384,0.34724763,0.43919578,0.09194815,1,0.31377724,0.47266617,0.15888894,1,0.26871398,0.51772946,0.24901548,1
0.009158083,0.008776017,0.2128196,0.00038206577,0.0,0.054750092,0.054750092,1,0.0,0.08822048,0.08822048,1,0.0,0.13328375,0.13328375,1
0.13853514,0.15064149,0.3901608,0.012106344,0.10466741,0.19661556,0.09194815,1,0.071197025,0.23008594,0.1588889,1,0.026133753,0.27514923,0.24901548,1
0.66092634,0.637022,0.5283137,0.023904324,0.59104794,0.6829961,0.09194815,1,0.55757755,0.7164665,0.15888894,1,0.5125143,0.76152974,0.24901545,1
0.0177791,0.007988097,0.32931373,0.009791004,0.0,0.05396217,0.05396217,1,0.0,0.087432556,0.087432556,1,0.0,0.13249584,0.13249584,1
0.012338676,0.10281816,0.22120784,0.090479486,0.056844085,0.14879224,0.09194815,0,0.0233737,0.18226263,0.15888894,0,0.0,0.22732589,0.22732589,1
0.04313691,0.021986043,0.4880039,0.021150867,0.0,0.06796012,0.06796012,1,0.0,0.101430506,0.101430506,1,0.0,0.14649378,0.14649378,1
0.16713262,0.1551811,0.21180785,0.011951521,0.10920702,0.20115517,0.09194815,1,0.075736634,0.23462555,0.1588889,1,0.030673362,0.27968884,0.24901548,1
0.17541856,0.23530225,0.34666666,0.0598837,0.18932818,0.28127635,0.09194817,0,0.1558578,0.3147467,0.1588889,1,0.11079452,0.35981,0.24901548,1
0.025791453,0.025692292,0.21590981,9.916164e-05,0.0,0.07166637,0.07166637,1,0.0,0.10513675,0.10513675,1,0.0,0.15020002,0.15020002,1
0.67659414,0.6521347,0.07189412,0.024459422,0.60616064,0.6981088,0.09194815,1,0.57269025,0.7315792,0.15888894,1,0.527627,0.77664244,0.24901545,1
0.01308189,0.015769167,0.27698824,0.0026872773,0.0,0.061743245,0.061743245,1,0.0,0.09521363,0.09521363,1,0.0,0.1402769,0.1402769,1
0.17176382,0.18628956,0.22927059,0.014525741,0.14031549,0.23226364,0.09194815,1,0.1068451,0.26573402,0.1588889,1,0.06178183,0.3107973,0.24901548,1
0.9060387,0.9357249,0.52023923,0.029686213,0.88975084,0.981699,0.09194815,1,0.85628045,1.0,0.14371955,1,0.8112172,1.0,0.18878281,1
0.047213648,0.13050172,0.3823255,0.08328807,0.08452764,0.1764758,0.09194815,0,0.051057257,0.20994619,0.15888894,0,0.0059939846,0.25500944,0.24901545,1
0.019193063,0.004819099,0.312,0.014373964,0.0,0.050793175,0.050793175,1,0.0,0.08426356,0.08426356,1,0.0,0.12932684,0.12932684,1
0.037854355,0.10039308,0.092407845,0.06253873,0.054419003,0.14636716,0.09194816,0,0.020948619,0.17983754,0.15888892,1,0.0,0.22490081,0.22490081,1
0.11490504,0.12713066,0.4808745,0.01222562,0.08115658,0.17310473,0.09194815,1,0.047686197,0.20657513,0.15888894,1,0.0026229247,0.25163838,0.24901545,1
0.15890813,0.14823623,0.26965883,0.010671899,0.102262154,0.1942103,0.09194815,1,0.06879177,0.22768068,0.1588889,1,0.023728497,0.27274397,0.24901548,1
0.1322655,0.120711036,0.5190392,0.011554457,0.07473696,0.1666851,0.091948144,1,0.041266575,0.2001555,0.15888892,1,0.0,0.24521877,0.24521877,1
0.049342204,0.053318955,0.6489294,0.003976751,0.007344879,0.09929303,0.09194815,1,0.0,0.13276342,0.13276342,1,0.0,0.17782669,0.17782669,1
0.115073614,0.131525,0.4951647,0.016451381,0.08555092,0.17749907,0.09194815,1,0.052080534,0.21096945,0.1588889,1,0.0070172623,0.25603274,0.24901548,1
0.011527695,0.032410618,0.32079607,0.020882923,0.0,0.0783847,0.0783847,1,0.0,0.111855075,0.111855075,1,0.0,0.15691835,0.15691835,1
0.91487056,0.9071895,0.6550118,0.0076810718,0.8612154,0.95316356,0.09194815,1,0.827745,0.98663396,0.15888894,1,0.78268176,1.0,0.21731824,1
0.0632007,0.20944819,0.13886666,0.14624749,0.16347411,0.25542226,0.09194815,0,0.13000372,0.28889266,0.15888894,0,0.084940456,0.3339559,0.24901545,0
0.009837995,0.00757371,0.27982745,0.0022642855,0.0,0.053547785,0.053547785,1,0.0,0.08701817,0.08701817,1,0.0,0.13208145,0.13208145,1
0.011245984,0.028036084,0.3295294,0.0167901,0.0,0.07401016,0.07401016,1,0.0,0.10748054,0.10748054,1,0.0,0.15254381,0.15254381,1
0.1027264,0.076919466,0.3506745,0.025806934,0.03094539,0.12289354,0.09194815,1,0.0,0.15636393,0.15636393,1,0.0,0.20142719,0.20142719,1
0.7230148,0.71908104,0.11847451,0.0039337277,0.67310697,0.7650551,0.09194815,1,0.6396366,0.7985255,0.15888894,1,0.5945733,0.84358877,0.24901545,1
0.6355657,0.58859247,0.04825098,0.04697323,0.5426184,0.63456655,0.09194815,0,0.509148,0.66803694,0.15888894,1,0.46408474,0.7131002,0.24901545,1
0.017049368,0.0090556275,0.2732549,0.007993741,0.0,0.055029705,0.055029705,1,0.0,0.08850009,0.08850009,1,0.0,0.13356335,0.13356335,1
0.038730502,0.09865915,0.15309411,0.05992865,0.052685075,0.14463323,0.09194816,0,0.01921469,0.17810361,0.15888892,1,0.0,0.22316688,0.22316688,1
0.8922258,0.8740657,0.21519215,0.018160105,0.8280916,0.9200398,0.09194815,1,0.7946212,0.95351017,0.15888894,1,0.749558,0.9985734,0.24901545,1
0.056682374,0.03028314,0.4452745,0.026399234,0.0,0.076257214,0.076257214,1,0.0,0.1097276,0.1097276,1,0.0,0.15479088,0.15479088,1
0.03945945,0.010897239,0.36244705,0.02856221,0.0,0.056871314,0.056871314,1,0.0,0.0903417,0.0903417,1,0.0,0.13540497,0.13540497,1
0.07647999,0.05793326,0.35334116,0.018546727,0.011959184,0.10390733,0.09194815,1,0.0,0.13737772,0.13737772,1,0.0,0.182441,0.182441,1
0.6620164,0.64483404,0.46634117,0.01718235,0.59885997,0.6908081,0.09194815,1,0.5653896,0.7242785,0.15888894,1,0.5203263,0.76934177,0.24901545,1
0.1491818,0.15808888,0.24899216,0.00890708,0.1121148,0.20406295,0.09194815,1,0.07864442,0.23753333,0.1588889,1,0.033581145,0.28259662,0.24901548,1
0.034234088,0.07126724,0.5291137,0.03703315,0.025293164,0.117241316,0.09194815,1,0.0,0.1507117,0.1507117,1,0.0,0.19577497,0.19577497,1
0.20345595,0.1394839,0.26938432,0.063972056,0.09350982,0.18545797,0.09194815,0,0.06003944,0.21892837,0.15888894,1,0.014976166,0.26399162,0.24901545,1
0.5706886,0.6012539,0.043909803,0.030565321,0.55527985,0.647228,0.09194815,1,0.52180946,0.6806984,0.15888894,1,0.4767462,0.72576165,0.24901545,1
0.5554944,0.5424711,0.60606664,0.013023317,0.49649704,0.5884452,0.09194815,1,0.46302664,0.6219156,0.15888894,1,0.4179634,0.66697884,0.24901545,1
0.7053962,0.71260434,0.16416863,0.0072081685,0.66663027,0.7585784,0.09194815,1,0.6331599,0.7920488,0.15888894,1,0.5880966,0.83711207,0.24901545,1
0.028862402,0.013763773,0.08587059,0.015098629,0.0,0.05973785,0.05973785,1,0.0,0.09320823,0.09320823,1,0.0,0.13827151,0.13827151,1
0.503193,0.18902075,0.59197646,0.31417227,0.14304668,0.23499483,0.09194815,0,0.10957629,0.26846522,0.15888894,0,0.06451302,0.31352848,0.24901545,0
0.6668829,0.6674583,0.27808627,0.00057542324,0.6214842,0.7134324,0.09194815,1,0.5880138,0.74690276,0.15888894,1,0.5429506,0.791966,0.24901545,1
0.5083759,0.5161698,0.32258824,0.0077939034,0.4701957,0.56214386,0.09194815,1,0.43672532,0.59561425,0.15888894,1,0.39166206,0.6406775,0.24901545,1
0.14445183,0.11617273,0.37168235,0.028279096,0.070198655,0.1621468,0.09194815,1,0.03672827,0.1956172,0.15888894,1,0.0,0.24068046,0.24068046,1
0.031221386,0.027399313,0.5738902,0.0038220733,0.0,0.07337339,0.07337339,1,0.0,0.10684377,0.10684377,1,0.0,0.15190704,0.15190704,1
0.037604082,0.1027174,0.0146,0.06511332,0.056743324,0.14869148,0.09194815,0,0.023272939,0.18216187,0.15888894,1,0.0,0.22722512,0.22722512,1
0.62873924,0.6290719,0.5127098,0.00033265352,0.5830978,0.67504597,0.09194815,1,0.5496274,0.70851636,0.15888894,1,0.50456417,0.7535796,0.24901545,1
0.0011973487,0.032175727,0.09170588,0.030978378,0.0,0.0781498,0.0781498,1,0.0,0.11162019,0.11162019,1,0.0,0.15668346,0.15668346,1
0.40180683,0.39519715,0.27694508,0.0066096783,0.34922308,0.44117123,0.09194815,1,0.31575269,0.47464162,0.15888894,1,0.27068943,0.5197049,0.24901545,1
0.011621515,0.011251333,0.09988235,0.0003701821,0.0,0.05722541,0.05722541,1,0.0,0.09069579,0.09069579,1,0.0,0.13575907,0.13575907,1
0.65966296,0.6486789,0.46399215,0.010984063,0.6027048,0.694653,0.09194815,1,0.56923443,0.72812337,0.15888894,1,0.5241712,0.7731866,0.24901545,1
0.8792197,0.8860494,0.22896862,0.006829679,0.8400753,0.93202347,0.09194815,1,0.8066049,0.96549386,0.15888894,1,0.76154166,1.0,0.23845834,1
0.85132605,0.8196336,0.59751767,0.031692445,0.7736595,0.8656077,0.09194815,1,0.74018914,0.8990781,0.15888894,1,0.6951259,0.9441413,0.24901545,1
0.0016508164,0.010086015,0.10927451,0.008435198,0.0,0.05606009,0.05606009,1,0.0,0.089530475,0.089530475,1,0.0,0.13459376,0.13459376,1
0.024859807,0.08315715,0.74756473,0.058297344,0.037183076,0.12913123,0.09194815,0,0.0037126914,0.16260162,0.15888894,1,0.0,0.20766488,0.20766488,1
0.014790642,0.022083597,0.37013334,0.007292955,0.0,0.06805767,0.06805767,1,0.0,0.101528056,0.101528056,1,0.0,0.14659134,0.14659134,1
0.41298893,0.40792468,0.33917254,0.005064249,0.3619506,0.45389876,0.09194815,1,0.3284802,0.48736915,0.15888894,1,0.28341696,0.53243244,0.24901548,1
0.03455797,0.15142186,0.1618196,0.11686389,0.105447784,0.19739594,0.09194815,0,0.0719774,0.23086631,0.1588889,0,0.026914127,0.2759296,0.24901548,1
0.03727121,0.043098774,0.18297255,0.0058275647,0.0,0.08907285,0.08907285,1,0.0,0.12254323,0.12254323,1,0.0,0.1676065,0.1676065,1
0.823663,0.8282671,0.2710941,0.004604101,0.782293,0.8742412,0.09194815,1,0.7488226,0.90771157,0.15888894,1,0.7037594,0.9527748,0.24901545,1
0.12005376,0.099806994,0.07294118,0.020246767,0.05383292,0.14578107,0.09194815,1,0.020362534,0.17925146,0.15888894,1,0.0,0.22431472,0.22431472,1
0.06252431,0.07775223,0.37306276,0.015227921,0.031778157,0.12372631,0.09194815,1,0.0,0.1571967,0.1571967,1,0.0,0.20225996,0.20225996,1
0.001590629,0.06221808,0.37227842,0.060627453,0.016244005,0.10819216,0.09194815,0,0.0,0.14166254,0.14166254,1,0.0,0.18672581,0.18672581,1
0.07635394,0.045245964,0.15582745,0.031107973,0.0,0.091220036,0.091220036,1,0.0,0.12469043,0.12469043,1,0.0,0.1697537,0.1697537,1
0.17891006,0.20654674,0.48018432,0.027636677,0.16057266,0.2525208,0.09194814,1,0.12710229,0.2859912,0.1588889,1,0.082039006,0.33105448,0.24901548,1
0.006296112,0.02338953,0.58361566,0.017093416,0.0,0.06936361,0.06936361,1,0.0,0.10283399,0.10283399,1,0.0,0.14789726,0.14789726,1
0.12773257,0.15093707,0.18746275,0.02320449,0.10496299,0.19691114,0.09194815,1,0.071492605,0.23038152,0.1588889,1,0.026429333,0.2754448,0.24901548,1
0.06255186,0.120339006,0.33083138,0.057787143,0.07436493,0.16631308,0.09194815,0,0.040894546,0.19978347,0.15888894,1,0.0,0.24484673,0.24484673,1
0.02126665,0.009944016,0.31882745,0.011322634,0.0,0.05591809,0.05591809,1,0.0,0.089388475,0.089388475,1,0.0,0.13445175,0.13445175,1
0.84719366,0.84505737,0.60227454,0.00213629,0.7990833,0.89103144,0.09194815,1,0.7656129,0.92450184,0.15888894,1,0.72054964,0.9695651,0.24901545,1
0.72449213,0.7679223,0.44476864,0.04343015,0.7219482,0.81389636,0.09194815,1,0.6884778,0.84736675,0.15888894,1,0.64341456,0.89243,0.24901545,1
0.013789457,0.015339889,0.37084314,0.0015504314,0.0,0.061313964,0.061313964,1,0.0,0.09478435,0.09478435,1,0.0,0.13984762,0.13984762,1
0.21481808,0.15606269,0.24098824,0.058755383,0.11008862,0.20203677,0.09194815,0,0.07661823,0.23550716,0.15888894,1,0.03155496,0.28057042,0.24901545,1
0.016763685,0.035566114,0.14012548,0.018802429,0.0,0.08154019,0.08154019,1,0.0,0.115010574,0.115010574,1,0.0,0.16007385,0.16007385,1
0.03509893,0.022239864,0.16569412,0.012859065,0.0,0.06821394,0.06821394,1,0.0,0.101684324,0.101684324,1,0.0,0.14674759,0.14674759,1
0.10412115,0.09882748,0.2602549,0.0052936673,0.052853405,0.14480156,0.09194815,1,0.01938302,0.17827195,0.15888894,1,0.0,0.2233352,0.2233352,1
0.0067581455,0.025628086,0.47698432,0.01886994,0.0,0.071602166,0.071602166,1,0.0,0.10507254,0.10507254,1,0.0,0.15013582,0.15013582,1
0.6332884,0.6356556,0.41293332,0.0023671985,0.5896815,0.68162966,0.09194815,1,0.5562111,0.71510005,0.15888894,1,0.51114786,0.7601633,0.24901545,1
0.14617045,0.15917027,0.32886666,0.012999818,0.113196194,0.20514435,0.09194815,1,0.07972581,0.23861474,0.15888894,1,0.034662537,0.283678,0.24901545,1
0.23537803,0.25582176,0.046733335,0.020443738,0.20984769,0.30179584,0.09194815,1,0.1763773,0.33526623,0.15888894,1,0.13131404,0.3803295,0.24901545,1
0.10146967,0.12544625,0.59637254,0.023976572,0.07947217,0.17142032,0.09194815,1,0.046001785,0.2048907,0.1588889,1,0.0009385124,0.24995399,0.24901548,1
0.8836893,0.86507845,0.29414117,0.018610835,0.8191044,0.9110525,0.09194815,1,0.785634,0.9445229,0.15888894,1,0.7405707,0.9895862,0.24901545,1
0.24421144,0.10584406,0.48134118,0.13836738,0.059869982,0.15181813,0.091948144,0,0.026399598,0.18528852,0.15888892,0,0.0,0.23035179,0.23035179,0
0.9554559,0.8821373,0.6192588,0.0733186,0.8361632,0.9281114,0.09194815,0,0.80269283,0.96158177,0.15888894,1,0.7576296,1.0,0.24237043,1
0.23629755,0.15883417,0.46392158,0.07746337,0.1128601,0.20480825,0.09194815,0,0.07938971,0.23827863,0.1588889,1,0.03432644,0.2833419,0.24901548,1
0.6599952,0.6420974,0.52021176,0.017897785,0.59612334,0.6880715,0.09194815,1,0.56265295,0.7215419,0.15888894,1,0.5175897,0.76660514,0.24901545,1
0.14050768,0.15099268,0.4637804,0.010484993,0.1050186,0.19696675,0.09194815,1,0.071548216,0.23043713,0.1588889,1,0.026484944,0.27550042,0.24901548,1
0.38413692,0.39230758,0.23327059,0.008170664,0.3463335,0.43828166,0.09194815,1,0.3128631,0.47175205,0.15888894,1,0.26779985,0.5168153,0.24901545,1
0.026451392,0.024784924,0.1598196,0.0016664676,0.0,0.070759,0.070759,1,0.0,0.10422938,0.10422938,1,0.0,0.14929266,0.14929266,1
0.16474654,0.104220934,0.02042353,0.060525604,0.05824686,0.150195,0.091948144,0,0.024776474,0.1836654,0.15888892,1,0.0,0.22872867,0.22872867,1
0.95971024,0.9597241,0.55324703,1.3887882e-05,0.91375005,1.0,0.08624995,1,0.88027966,1.0,0.11972034,1,0.8352164,1.0,0.1647836,1
0.084980346,0.016936535,0.35219216,0.06804381,0.0,0.06291061,0.06291061,0,0.0,0.09638099,0.09638099,1,0.0,0.14144427,0.14144427,1
0.54501134,0.53706056,0.54535294,0.007950783,0.49108648,0.58303463,0.09194815,1,0.4576161,0.616505,0.15888894,1,0.41255283,0.6615683,0.24901545,1
0.04723048,0.38949382,0.16099608,0.34226334,0.34351975,0.4354679,0.09194815,0,0.31004936,0.4689383,0.15888894,0,0.2649861,0.51400155,0.24901545,0
0.23369463,0.19627036,0.269549,0.037424266,0.15029629,0.24224444,0.09194815,1,0.1168259,0.2757148,0.1588889,1,0.07176263,0.3207781,0.24901548,1
0.021637995,0.006237939,0.23433726,0.015400056,0.0,0.052212015,0.052212015,1,0.0,0.0856824,0.0856824,1,0.0,0.13074568,0.13074568,1
0.3544488,0.34246442,0.15637647,0.011984378,0.29649034,0.3884385,0.09194815,1,0.26301995,0.4219089,0.15888894,1,0.21795669,0.46697214,0.24901545,1
0.042502683,0.123908624,0.1718,0.08140594,0.07793455,0.1698827,0.09194815,0,0.044464163,0.20335308,0.1588889,0,0.0,0.24841636,0.24841636,1
0.14559226,0.14641413,0.41784707,0.00082187355,0.100440055,0.1923882,0.09194815,1,0.06696967,0.2258586,0.15888894,1,0.021906398,0.27092186,0.24901545,1
0.14179097,0.13929592,0.36518824,0.0024950504,0.093321845,0.18527,0.09194815,1,0.05985146,0.21874037,0.1588889,1,0.014788188,0.26380366,0.24901548,1
0.059460923,0.008589403,0.39122745,0.05087152,0.0,0.054563478,0.054563478,0,0.0,0.08803386,0.08803386,1,0.0,0.13309714,0.13309714,1
0.8400366,0.82448703,0.19315687,0.0155495405,0.77851295,0.8704611,0.09194815,1,0.74504256,0.9039315,0.15888894,1,0.6999793,0.94899476,0.24901545,1
0.76723987,0.7662263,0.5445647,0.001013577,0.7202522,0.81220037,0.09194815,1,0.6867818,0.84567076,0.15888894,1,0.64171857,0.890734,0.24901545,1
0.2250459,0.120695285,0.2648,0.10435062,0.07472121,0.16666937,0.09194816,0,0.041250825,0.20013975,0.15888892,0,0.0,0.24520302,0.24520302,1
0.0012832264,0.02859225,0.14974509,0.027309023,0.0,0.07456633,0.07456633,1,0.0,0.10803671,0.10803671,1,0.0,0.15309998,0.15309998,1
0.08397284,0.05561597,0.17732157,0.028356872,0.009641893,0.101590045,0.09194815,1,0.0,0.13506043,0.13506043,1,0.0,0.1801237,0.1801237,1
0.11720713,0.08599807,0.26375294,0.031209059,0.040023997,0.13197215,0.09194815,1,0.0065536126,0.16544253,0.1588889,1,0.0,0.21050581,0.21050581,1
