filename,true_L,pred_L,pred_std,irradiance,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,raw_mc_lower,raw_mc_upper,raw_mc_width,split_lower,split_upper,split_width,split_covered,pred_l_mondrian_lower,pred_l_mondrian_upper,pred_l_mondrian_width,pred_l_mondrian_q,pred_l_mondrian_bin,pred_l_mondrian_covered,pred_l_mondrian_mc_lower,pred_l_mondrian_mc_upper,pred_l_mondrian_mc_width,pred_l_mondrian_mc_q,pred_l_mondrian_mc_bin,pred_l_mondrian_mc_covered,pred_l_mondrian_std_mc_lower,pred_l_mondrian_std_mc_upper,pred_l_mondrian_std_mc_width,pred_l_mondrian_std_mc_q,pred_l_mondrian_std_mc_bin,pred_l_mondrian_std_mc_covered
solar_Tue_Jun_20_9__37__20_2017_L_0.0173207325538_I_0.734470588235.jpg,0.017320732,0.024438944,0.009823348,0.7344706,0.007118212,0.008279536,0.04059835,0.032318816,1,0.0051851813,0.043692708,0.03850753,1,0.008279536,0.04059835,0.032318814,0.0,0.104442607,0.104442607,True,0.0,0.1095695,0.1095695,0.085130556,"(-0.001, 0.2]",True,0.0,0.0949008212,0.0949008212,0.0543024712,"(-0.001, 0.2]",True,0.0,0.07320772094264755,0.07320772094264755,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_23_17__30__40_2017_L_0.294843695928_I_0.101988235294.jpg,0.2948437,0.30289277,0.018286223,0.10198823,0.008049071,0.27281195,0.3329736,0.06016165,1,0.2670518,0.33873376,0.07168198,1,0.27281195,0.3329736,0.060161649999999955,0.22288910699999998,0.382896433,0.160007326,True,0.167219595,0.43856594499999996,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.17565245500000004,0.43013309499999997,0.2544806399999999,0.097159495,"(0.2, 0.4]",True,0.18727913459869067,0.4185064054013093,0.23122727080261862,6.322441336130262,"(0.2, 0.4]",True
solar_Thu_Jun_15_9__27__26_2017_L_0.117433847207_I_0.252090196078.jpg,0.117433846,0.10820521,0.019363506,0.2520902,0.009228639,0.07635224,0.14005817,0.063705936,1,0.07025273,0.14615768,0.07590495,1,0.07635224,0.14005817,0.06370593000000001,0.028201546999999993,0.188208873,0.160007326,True,0.023074654,0.193335766,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0220497688,0.19436064120000002,0.1723108724,0.0543024712,"(-0.001, 0.2]",True,0.012073623160816602,0.20433679683918338,0.19226317367836676,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_16__48__35_2017_L_0.00429159318048_I_0.0667058823529.jpg,0.004291593,0.039975893,0.012146813,0.06670588,0.0356843,0.019994386,0.0599574,0.039963014,0,0.01616814,0.063783646,0.047615506,0,0.019994386,0.0599574,0.039963014000000005,0.0,0.119979556,0.119979556,True,0.0,0.125106449,0.125106449,0.085130556,"(-0.001, 0.2]",True,0.0,0.1142598712,0.1142598712,0.0543024712,"(-0.001, 0.2]",True,0.0,0.10027968132256962,0.10027968132256962,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_29_14__0__14_2017_L_0.00728878640729_I_0.401368627451.jpg,0.0072887866,0.014783106,0.0056832517,0.40136862,0.007494319,0.0054341573,0.024132054,0.018697897,1,0.0036439328,0.02592228,0.022278346,1,0.0054341573,0.024132054,0.0186978967,0.0,0.094786769,0.094786769,True,0.0,0.099913662,0.099913662,0.085130556,"(-0.001, 0.2]",True,0.0,0.0784345252,0.0784345252,0.0543024712,"(-0.001, 0.2]",True,0.0,0.04299807303611859,0.04299807303611859,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_20_10__22__39_2017_L_0.605510716145_I_0.50482745098.jpg,0.6055107,0.5118789,0.010090409,0.50482744,0.093631804,0.49528018,0.5284776,0.033197433,0,0.4921017,0.5316561,0.039554387,0,0.49528018,0.5284776,0.03319741999999998,0.431875237,0.591882563,0.16000732599999995,False,0.42357829,0.60017951,0.17660122,0.08830061,"(0.4, 0.6]",False,0.42051367,0.60324411,0.18273044,0.07476651000000001,"(0.4, 0.6]",False,0.39771201559414626,0.6260457844058538,0.22833376881170753,11.314384903724394,"(0.4, 0.6]",True
solar_Wed_Jun_21_6__57__51_2017_L_0.257904473596_I_0.0466352941176.jpg,0.25790447,0.3044389,0.016344655,0.046635292,0.04653442,0.27755192,0.33132586,0.05377394,0,0.27240336,0.33647442,0.06407106,0,0.27755192,0.33132586,0.05377394000000002,0.224435237,0.384442563,0.160007326,True,0.16876572500000003,0.440112075,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.18039242500000002,0.428485355,0.24809293,0.097159495,"(0.2, 0.4]",True,0.20110071437879848,0.4077770856212015,0.20667637124240304,6.322441336130262,"(0.2, 0.4]",True
solar_Wed_Jun_28_17__12__29_2017_L_0.67859614434_I_0.119.jpg,0.67859614,0.6617913,0.013270798,0.119,0.016804814,0.6399609,0.68362176,0.04366088,1,0.6357806,0.6878021,0.052021503,1,0.6399609,0.68362176,0.04366085999999991,0.5817876369999999,0.741794963,0.16000732600000012,True,0.6254369999999999,0.6981456,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.62476083,0.69882183,0.07406099999999993,0.01520007000000001,"(0.6, 0.8]",True,0.6239339362637131,0.6996486637362869,0.0757147274725738,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_28_15__27__36_2017_L_0.66198823241_I_0.255937254902.jpg,0.66198826,0.64736485,0.012167521,0.25593725,0.014623404,0.62734926,0.66738045,0.040031195,1,0.6235165,0.6712132,0.04769671,1,0.62734926,0.66738045,0.040031189999999994,0.5673611869999999,0.727368513,0.16000732600000012,True,0.6110105499999999,0.68371915,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.61214919,0.68258052,0.07043133000000001,0.01520007000000001,"(0.6, 0.8]",True,0.6126547820945983,0.6820749179054016,0.06942013581080331,2.852679636107079,"(0.6, 0.8]",True
solar_Tue_Jun_13_11__19__3_2017_L_0.0367113850616_I_0.173050980392.jpg,0.036711384,0.044722553,0.013253017,0.17305098,0.00801117,0.02292134,0.06652377,0.04360243,1,0.018746639,0.07069847,0.051951833,1,0.02292134,0.06652377,0.04360243,0.0,0.124726216,0.124726216,True,0.0,0.129853109,0.129853109,0.085130556,"(-0.001, 0.2]",True,0.0,0.12082624119999999,0.12082624119999999,0.0543024712,"(-0.001, 0.2]",True,0.0,0.11051817172608994,0.11051817172608994,4.964572902936811,"(-0.001, 0.2]",True
solar_Sun_Jun_25_8__4__48_2017_L_0.199676508833_I_0.247301960784.jpg,0.19967651,0.030021949,0.009220479,0.24730197,0.16965456,0.014854261,0.045189638,0.030335378,0,0.011949809,0.048094086,0.03614428,0,0.014854261,0.045189638,0.030335376999999997,0.0,0.110025612,0.110025612,False,0.0,0.11515250499999999,0.11515250499999999,0.085130556,"(-0.001, 0.2]",False,0.0,0.0994921092,0.0994921092,0.0543024712,"(-0.001, 0.2]",False,0.0,0.07579773884122692,0.07579773884122692,4.964572902936811,"(-0.001, 0.2]",False
solar_Mon_Jun_26_14__12__58_2017_L_0.01725923369_I_0.193133333333.jpg,0.017259235,0.019804977,0.0071967333,0.19313334,0.0025457423,0.007966351,0.031643603,0.023677252,1,0.0056993794,0.033910573,0.028211193,1,0.007966351,0.031643603,0.023677252,0.0,0.09980864,0.09980864,True,0.0,0.104935533,0.104935533,0.085130556,"(-0.001, 0.2]",True,0.0,0.0859460742,0.0859460742,0.0543024712,"(-0.001, 0.2]",True,0.0,0.055533733776572045,0.055533733776572045,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_12__12__19_2017_L_0.165081892516_I_0.783188235294.jpg,0.16508189,0.18542437,0.026668357,0.7831882,0.020342484,0.14155492,0.22929382,0.0877389,1,0.13315439,0.23769435,0.10453996,1,0.14155492,0.22929382,0.08773890000000001,0.105420707,0.265428033,0.160007326,True,0.10029381400000001,0.270554926,0.17026111199999996,0.085130556,"(-0.001, 0.2]",True,0.0872524488,0.2835962912,0.19634384240000002,0.0543024712,"(-0.001, 0.2]",True,0.053027317826225745,0.3178214221737743,0.2647941043475486,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_17__10__9_2017_L_0.109644031728_I_0.0810823529412.jpg,0.10964403,0.13826272,0.019447442,0.08108235,0.028618686,0.10627168,0.17025375,0.06398208,1,0.10014573,0.17637971,0.07623398,1,0.10627168,0.17025375,0.06398207000000002,0.058259057,0.218266383,0.160007326,True,0.05313216400000001,0.223393276,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.05196920879999999,0.22455622120000002,0.17258701240000002,0.0543024712,"(-0.001, 0.2]",True,0.041714426769635715,0.2348110132303643,0.19309658646072858,4.964572902936811,"(-0.001, 0.2]",True
solar_Sun_Jun_25_11__37__56_2017_L_0.00451747833881_I_0.328137254902.jpg,0.0045174784,0.009433401,0.0043060933,0.32813725,0.0049159224,0.0023498773,0.016516924,0.014167046,1,0.0009934576,0.017873343,0.016879886,1,0.0023498773,0.016516924,0.014167046699999998,0.0,0.089437064,0.089437064,True,0.0,0.09456395699999999,0.09456395699999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0708193952,0.0708193952,0.0543024712,"(-0.001, 0.2]",True,0.0,0.030811364760426778,0.030811364760426778,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_7__23__59_2017_L_0.118612617756_I_0.109898039216.jpg,0.11861262,0.12018048,0.020329414,0.10989804,0.0015678629,0.086738594,0.15362236,0.066883765,1,0.08033483,0.16002613,0.079691306,1,0.086738594,0.15362236,0.06688376600000001,0.040176817000000004,0.200184143,0.160007326,True,0.03504992400000001,0.205311036,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0324361228,0.20792483120000002,0.17548870840000003,0.0543024712,"(-0.001, 0.2]",True,0.01925357247728672,0.2211073875227133,0.2018538150454266,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_14__11__33_2017_L_0.0271564978152_I_0.48462745098.jpg,0.027156498,0.01729666,0.0065203044,0.48462746,0.009859838,0.00657076,0.028022561,0.021451801,1,0.004516864,0.030076457,0.025559593,1,0.00657076,0.028022561,0.021451801,0.0,0.097300323,0.097300323,True,0.0,0.10242721599999999,0.10242721599999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.08232503220000001,0.08232503220000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.04966723618886869,0.04966723618886869,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_27_14__52__9_2017_L_0.017594148463_I_0.277721568627.jpg,0.01759415,0.010906246,0.0039363108,0.27772155,0.006687904,0.0044310144,0.017381476,0.012950461,0,0.0031910762,0.018621415,0.015430339,1,0.0044310144,0.017381476,0.012950461600000001,0.0,0.090909909,0.090909909,True,0.0,0.09603680199999999,0.09603680199999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0716839472,0.0716839472,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03044839758094655,0.03044839758094655,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_30_15__0__59_2017_L_0.53936911674_I_0.337031372549.jpg,0.5393691,0.5340168,0.0042399787,0.33703136,0.0053523183,0.52704203,0.54099154,0.013949513,1,0.5257064,0.54232717,0.016620755,1,0.52704203,0.54099154,0.013949509999999998,0.45401313699999996,0.6140204629999999,0.16000732599999995,True,0.44571618999999996,0.62231741,0.17660122,0.08830061,"(0.4, 0.6]",True,0.45227552000000004,0.6157580500000001,0.16348253000000001,0.07476651000000001,"(0.4, 0.6]",True,0.48604393586075795,0.581989664139242,0.09594572827848408,11.314384903724394,"(0.4, 0.6]",True
solar_Wed_Jun_28_10__38__38_2017_L_0.640411846211_I_0.348121568627.jpg,0.64041185,0.63626546,0.012146232,0.34812158,0.004146397,0.6162849,0.656246,0.0399611,1,0.6124588,0.6600721,0.047613263,1,0.6162849,0.656246,0.03996109999999997,0.5562617969999999,0.716269123,0.16000732600000012,True,0.5999111599999999,0.67261976,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.60108483,0.67144607,0.07036123999999999,0.01520007000000001,"(0.6, 0.8]",True,0.6016161227913714,0.6709147972086285,0.06929867441725701,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_29_13__29__17_2017_L_0.00459964329297_I_0.626647058824.jpg,0.0045996434,0.031298507,0.01013767,0.62664706,0.026698863,0.01462204,0.047974974,0.033352934,0,0.011428675,0.051168337,0.03973966,0,0.01462204,0.047974974,0.033352934,0.0,0.11130217,0.11130217,True,0.0,0.116429063,0.116429063,0.085130556,"(-0.001, 0.2]",True,0.0,0.1022774452,0.1022774452,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08162775842664445,0.08162775842664445,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_8__55__41_2017_L_0.0109103604783_I_0.269576470588.jpg,0.01091036,0.010197834,0.004758026,0.26957646,0.00071252603,0.0023708818,0.018024787,0.015653905,1,0.00087210257,0.019523565,0.018651463,1,0.0023708818,0.018024787,0.015653905200000002,0.0,0.090201497,0.090201497,True,0.0,0.09532839,0.09532839,0.085130556,"(-0.001, 0.2]",True,0.0,0.0723272582,0.0723272582,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03381945059679785,0.03381945059679785,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_13__22__10_2017_L_0.509717523015_I_0.299035294118.jpg,0.5097175,0.52126074,0.0032660072,0.29903528,0.011543214,0.51588815,0.5266333,0.010745168,0,0.5148594,0.5276621,0.01280272,0,0.51588815,0.5266333,0.010745149999999981,0.441257077,0.6012644030000001,0.16000732600000006,True,0.43296013,0.60956135,0.17660122,0.08830061,"(0.4, 0.6]",True,0.44112164,0.60139981,0.16027817,0.07476651000000001,"(0.4, 0.6]",True,0.4843077642970158,0.5582137157029842,0.0739059514059684,11.314384903724394,"(0.4, 0.6]",True
solar_Tue_Jun_13_11__58__24_2017_L_0.0224439245906_I_0.284980392157.jpg,0.022443924,0.039068684,0.013091713,0.2849804,0.01662476,0.017532816,0.06060455,0.043071732,1,0.013408925,0.06472844,0.051319513,1,0.017532816,0.06060455,0.043071734,0.0,0.119072347,0.119072347,True,0.0,0.12419923999999999,0.12419923999999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.1149070212,0.1149070212,0.0543024712,"(-0.001, 0.2]",True,0.0,0.10406349725855463,0.10406349725855463,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_9__56__49_2017_L_0.20626348744_I_0.368898039216.jpg,0.20626348,0.23654574,0.022249289,0.36889803,0.030282259,0.19994566,0.27314582,0.073200166,1,0.19293714,0.28015435,0.08721721,1,0.19994566,0.27314582,0.07320015999999999,0.156542077,0.316549403,0.160007326,True,0.10087256500000003,0.372218915,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.102786165,0.37030531499999997,0.26751915,0.097159495,"(0.2, 0.4]",True,0.0958758523024783,0.3772156276975217,0.2813397753950434,6.322441336130262,"(0.2, 0.4]",True
solar_Tue_Jun_13_16__44__37_2017_L_0.126340303721_I_0.0808274509804.jpg,0.1263403,0.10600582,0.023290014,0.08082745,0.020334482,0.06769374,0.1443179,0.076624155,1,0.060357388,0.15165424,0.09129685,1,0.06769374,0.1443179,0.07662416,0.026002156999999998,0.186009483,0.160007326,True,0.020875264000000004,0.191136376,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.013391268800000002,0.1986203712,0.1852291024,0.0543024712,"(-0.001, 0.2]",True,0.0,0.22163084205914801,0.22163084205914801,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_11__9__52_2017_L_0.0966416390198_I_0.336882352941.jpg,0.09664164,0.056420974,0.0154417865,0.33688235,0.040220663,0.031019235,0.081822716,0.050803483,0,0.026155073,0.08668688,0.060531806,0,0.031019235,0.081822716,0.050803481000000004,0.0,0.13642463700000002,0.13642463700000002,True,0.0,0.14155152999999998,0.14155152999999998,0.085130556,"(-0.001, 0.2]",True,0.0,0.1361251872,0.1361251872,0.0543024712,"(-0.001, 0.2]",True,0.0,0.1330828984765645,0.1330828984765645,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_9__48__58_2017_L_0.899381395426_I_0.236458823529.jpg,0.8993814,0.9066809,0.016513832,0.23645882,0.007299483,0.87951565,0.9338461,0.05433047,1,0.8743138,0.939048,0.06473422,1,0.87951565,0.9338461,0.05433045000000003,0.826677237,0.9866845630000001,0.16000732600000012,True,0.8608785999999999,0.9524832000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.86441155,0.9489502,0.08453864999999994,0.015104099999999954,"(0.8, 1.0]",True,0.8626837485638581,0.9506780514361419,0.08799430287228382,2.6642589553746467,"(0.8, 1.0]",True
solar_Fri_Jun_23_6__29__41_2017_L_0.562367864693_I_0.0204039215686.jpg,0.56236786,0.56764406,0.007604952,0.020403922,0.005276203,0.55513394,0.5801542,0.025020242,1,0.55273837,0.58254975,0.029811382,1,0.55513394,0.5801542,0.025020259999999905,0.487640397,0.647647723,0.16000732599999995,True,0.47934345,0.65594467,0.17660122,0.08830061,"(0.4, 0.6]",True,0.48036743000000004,0.65492071,0.17455327999999992,0.07476651000000001,"(0.4, 0.6]",True,0.48159859275380235,0.6536895272461977,0.17209093449239532,11.314384903724394,"(0.4, 0.6]",True
solar_Thu_Jun_29_12__8__18_2017_L_0.627102621519_I_0.663737254902.jpg,0.6271026,0.6325665,0.012506493,0.66373724,0.005463898,0.6119933,0.6531397,0.041146398,1,0.6080538,0.6570792,0.049025416,1,0.6119933,0.6531397,0.04114640000000003,0.552562837,0.7125701630000001,0.16000732600000012,True,0.5962122,0.6689208000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.59679323,0.66833977,0.07154654000000005,0.01520007000000001,"(0.6, 0.8]",True,0.596889453572988,0.6682435464270121,0.07135409285402416,2.852679636107079,"(0.6, 0.8]",True
solar_Fri_Jun_23_14__57__25_2017_L_0.849896941675_I_0.140792156863.jpg,0.84989697,0.8492775,0.015493191,0.14079216,0.0006194711,0.8237912,0.8747638,0.05097258,1,0.81891084,0.87964416,0.06073332,1,0.8237912,0.8747638,0.050972600000000035,0.7692738370000001,0.929281163,0.1600073259999999,True,0.8034752,0.8950798000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.8086871,0.8898678999999999,0.08118079999999994,0.015104099999999954,"(0.8, 1.0]",True,0.8079996004883306,0.8905553995116694,0.08255579902333876,2.6642589553746467,"(0.8, 1.0]",True
solar_Tue_Jun_27_15__14__4_2017_L_0.0145060509628_I_0.337654901961.jpg,0.014506051,0.009034411,0.0041457177,0.3376549,0.0054716403,0.0022147056,0.015854117,0.013639411,1,0.0009088041,0.017160017,0.016251214,1,0.0022147056,0.015854117,0.0136394114,0.0,0.089038074,0.089038074,True,0.0,0.09416496699999999,0.09416496699999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.07015658820000001,0.07015658820000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.029616178402374547,0.029616178402374547,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_9__44__32_2017_L_0.479218759945_I_0.431290196078.jpg,0.47921875,0.43392602,0.016209824,0.4312902,0.045292735,0.40726086,0.46059117,0.053330302,0,0.40215474,0.4656973,0.063542545,0,0.40726086,0.46059117,0.05333030999999999,0.353922357,0.513929683,0.16000732599999995,True,0.34562541,0.52222663,0.17660122,0.08830061,"(0.4, 0.6]",True,0.33249435,0.53535768,0.20286332999999995,0.07476651000000001,"(0.4, 0.6]",True,0.2505217188985216,0.6173303211014785,0.36680860220295686,11.314384903724394,"(0.4, 0.6]",True
solar_Wed_Jun_28_16__44__11_2017_L_0.662857983523_I_0.239905882353.jpg,0.662858,0.66416913,0.013436059,0.23990588,0.0013111234,0.64206684,0.6862714,0.044204593,1,0.6378344,0.69050384,0.052669406,1,0.64206684,0.6862714,0.04420455999999995,0.584165467,0.7441727929999999,0.1600073259999999,True,0.6278148299999999,0.7005234300000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.62686677,0.70147147,0.07460469999999997,0.01520007000000001,"(0.6, 0.8]",True,0.6258403295743704,0.7024979304256296,0.07665760085125917,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_15_7__16__34_2017_L_0.12069797661_I_0.10562745098.jpg,0.120697975,0.0884895,0.01895043,0.10562745,0.032208472,0.057316042,0.11966296,0.06234692,0,0.05134666,0.12563235,0.074285686,1,0.057316042,0.11966296,0.062346918,0.008485836999999996,0.168493163,0.160007326,True,0.0033589440000000026,0.173620056,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.003013570799999997,0.1739654312,0.1709518604,0.0543024712,"(-0.001, 0.2]",True,0.0,0.1825703409227299,0.1825703409227299,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_13__52__3_2017_L_0.113548473877_I_0.699709803922.jpg,0.11354847,0.11676231,0.020243406,0.69970983,0.0032138377,0.08346191,0.15006271,0.0666008,1,0.077085234,0.1564394,0.07935416,1,0.08346191,0.15006271,0.06660079999999999,0.03675864699999999,0.19676597299999998,0.160007326,True,0.031631754,0.201892866,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0291594388,0.2043651812,0.1752057424,0.0543024712,"(-0.001, 0.2]",True,0.01626239546352251,0.21726222453647748,0.20099982907295497,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_12__10__48_2017_L_0.128197973347_I_0.758905882353.jpg,0.12819797,0.15286976,0.026276292,0.7589059,0.024671793,0.10964526,0.19609426,0.086449,1,0.101368226,0.2043713,0.10300308,1,0.10964526,0.19609426,0.086449,0.07286609699999999,0.232873423,0.160007326,True,0.067739204,0.238000316,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.055342788799999994,0.2503967312,0.1950539424,0.0543024712,"(-0.001, 0.2]",True,0.022419143101415656,0.28332037689858436,0.2609012337971687,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_14__8__16_2017_L_1.98511166253e-05_I_0.197549019608.jpg,1.9851117e-05,0.025475778,0.007372156,0.19754902,0.025455927,0.013348581,0.037602976,0.024254395,0,0.011026352,0.039925203,0.02889885,0,0.013348581,0.037602976,0.024254395000000005,0.0,0.10547944100000001,0.10547944100000001,True,0.0,0.110606334,0.110606334,0.085130556,"(-0.001, 0.2]",True,0.0,0.0919054472,0.0919054472,0.0543024712,"(-0.001, 0.2]",True,0.0,0.06207543355955206,0.06207543355955206,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_6__52__8_2017_L_0.179489576517_I_0.0419490196078.jpg,0.17948958,0.21023996,0.023810219,0.04194902,0.030750379,0.17107216,0.24940777,0.07833561,1,0.16357192,0.256908,0.093336076,1,0.17107216,0.24940777,0.07833561,0.130236297,0.290243623,0.160007326,True,0.07456678500000002,0.345913135,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.073912665,0.346567265,0.2726546,0.097159495,"(0.2, 0.4]",True,0.05970118394767249,0.3607787360523275,0.30107755210465503,6.322441336130262,"(0.2, 0.4]",True
solar_Wed_Jun_14_16__39__59_2017_L_0.150241670164_I_0.289650980392.jpg,0.15024167,0.14620012,0.022108492,0.28965098,0.0040415525,0.10983165,0.18256858,0.07273693,1,0.10286748,0.18953276,0.08666528,1,0.10983165,0.18256858,0.07273693,0.06619645699999999,0.226203783,0.160007326,True,0.06106956399999999,0.23133067599999999,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0555291788,0.23687105120000002,0.18134187240000002,0.0543024712,"(-0.001, 0.2]",True,0.03644085004627569,0.2559593899537243,0.21951853990744863,4.964572902936811,"(-0.001, 0.2]",True
