filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95
solar_Thu_Jun_15_8__4__46_2017_L_0.119194289626_I_0.200529411765.jpg,0.11919429,0.09482514,0.02061197,0.20052941,0.02436915,0.06091845,0.12873183,0.06781338,1,0.05442568,0.13522461,0.08079893,1
solar_Thu_Jun_22_15__59__58_2017_L_0.0515711201727_I_0.196188235294.jpg,0.05157112,0.066827424,0.018128999,0.19618824,0.015256304,0.037005223,0.096649624,0.0596444,1,0.031294584,0.10236026,0.07106568,1
solar_Wed_Jun_28_16__37__17_2017_L_0.658177147356_I_0.283933333333.jpg,0.65817714,0.65914565,0.014141738,0.28393334,0.0009685159,0.6358825,0.6824088,0.046526313,1,0.6314278,0.6868635,0.055435658,1
solar_Wed_Jun_14_16__53__38_2017_L_0.146471244225_I_0.246156862745.jpg,0.14647125,0.15598622,0.022363843,0.24615686,0.009514973,0.1191977,0.19277474,0.07357705,1,0.11215308,0.19981936,0.08766627,1
solar_Wed_Jun_21_15__47__32_2017_L_0.134201446856_I_0.176176470588.jpg,0.13420145,0.2125839,0.021499326,0.17617647,0.07838245,0.17721751,0.24795029,0.07073277,0,0.17044522,0.2547226,0.08427738,0
solar_Tue_Jun_13_14__17__49_2017_L_0.105718095296_I_0.255878431373.jpg,0.1057181,0.14631826,0.025157923,0.25587842,0.04060016,0.10493347,0.18770304,0.08276957,1,0.09700873,0.19562778,0.09861905,1
solar_Thu_Jun_15_8__23__13_2017_L_0.0900382697437_I_0.169078431373.jpg,0.09003827,0.09884725,0.019878775,0.16907842,0.008808978,0.066146664,0.13154784,0.065401174,1,0.05988485,0.13780965,0.0779248,1
solar_Wed_Jun_14_11__43__32_2017_L_0.0262668858552_I_0.438933333333.jpg,0.026266886,0.03362091,0.0093278205,0.43893334,0.007354023,0.018276643,0.048965175,0.030688532,1,0.01533838,0.051903438,0.036565058,1
solar_Tue_Jun_13_14__16__33_2017_L_0.336570069769_I_0.75037254902.jpg,0.33657008,0.15006717,0.022497475,0.7503725,0.18650292,0.11305882,0.18707551,0.07401669,0,0.10597211,0.19416222,0.08819011,0
solar_Thu_Jun_29_11__31__20_2017_L_0.654811100403_I_0.480180392157.jpg,0.6548111,0.64797187,0.01075505,0.48018038,0.0068392158,0.63027984,0.6656639,0.03538406,1,0.626892,0.66905177,0.042159796,1
solar_Sat_Jun_24_14__59__55_2017_L_0.00369935002074_I_0.567137254902.jpg,0.00369935,0.085980326,0.018848656,0.56713724,0.08228098,0.054974288,0.116986364,0.062012076,0,0.04903696,0.12292369,0.07388672,0
solar_Thu_Jun_22_16__48__49_2017_L_0.871006284799_I_0.164105882353.jpg,0.8710063,0.8745787,0.019119978,0.16410588,0.0035724044,0.84312636,0.9060311,0.062904716,1,0.83710355,0.9120539,0.07495034,1
solar_Wed_Jun_21_11__34__59_2017_L_0.219295350014_I_0.3564.jpg,0.21929535,0.07923123,0.014417289,0.3564,0.14006412,0.05551479,0.102947675,0.047432885,0,0.05097335,0.10748912,0.05651577,0
solar_Fri_Jun_30_9__30__45_2017_L_0.928495213255_I_0.264619607843.jpg,0.9284952,0.9381832,0.012751638,0.26461962,0.00968796,0.91720676,0.9591596,0.04195285,1,0.91319,0.96317637,0.049986362,1
solar_Thu_Jun_15_15__31__40_2017_L_0.414926655859_I_0.20077254902.jpg,0.41492665,0.38896304,0.012291936,0.20077255,0.025963604,0.36874282,0.40918326,0.04044044,0,0.36487085,0.41305524,0.048184395,0
solar_Mon_Jun_26_9__3__16_2017_L_0.016290812323_I_0.229890196078.jpg,0.016290812,0.016313775,0.008457004,0.2298902,2.296269e-05,0.002402003,0.030225545,0.027823541,1,0.0,0.0328895,0.0328895,1
solar_Tue_Jun_27_17__7__28_2017_L_0.0161743341404_I_0.121470588235.jpg,0.016174335,0.010760371,0.005806955,0.121470585,0.0054139644,0.00120793,0.020312812,0.019104883,1,0.0,0.022142002,0.022142002,1
solar_Wed_Jun_21_17__7__13_2017_L_0.229969258944_I_0.11991372549.jpg,0.22996926,0.09734533,0.01718165,0.11991373,0.13262394,0.069081515,0.12560914,0.05652763,0,0.063669294,0.13102137,0.06735207,0
solar_Thu_Jun_22_17__38__12_2017_L_0.72458182685_I_0.0987019607843.jpg,0.72458184,0.7060147,0.01415014,0.09870196,0.018567145,0.6827377,0.7292917,0.04655397,1,0.6782804,0.733749,0.05546856,1
solar_Tue_Jun_27_13__43__0_2017_L_0.0199622686004_I_0.332588235294.jpg,0.019962268,0.013106511,0.00566514,0.33258823,0.006855757,0.0037873555,0.022425666,0.018638311,1,0.0020028362,0.024210185,0.02220735,1
solar_Sat_Jun_24_14__55__2_2017_L_0.00280248139307_I_0.556929411765.jpg,0.0028024814,0.02888625,0.009641119,0.5569294,0.026083767,0.013026608,0.044745892,0.031719282,0,0.009989655,0.047782846,0.03779319,0
solar_Thu_Jun_15_6__23__3_2017_L_0.0239092925807_I_0.0159098039216.jpg,0.023909293,0.09772561,0.018943612,0.015909804,0.073816314,0.06656337,0.12888785,0.06232448,0,0.060596127,0.13485509,0.07425897,0
solar_Tue_Jun_13_11__22__56_2017_L_0.0881183415892_I_0.288960784314.jpg,0.088118345,0.067609675,0.015208,0.28896078,0.02050867,0.042592514,0.09262684,0.050034326,1,0.037801996,0.097417355,0.05961536,1
solar_Wed_Jun_14_9__20__36_2017_L_0.142387436756_I_0.261203921569.jpg,0.14238743,0.100566655,0.018955342,0.2612039,0.04182078,0.06938512,0.1317482,0.06236308,0,0.063414186,0.13771912,0.07430494,0
solar_Wed_Jun_21_10__7__17_2017_L_0.582664622968_I_0.521929411765.jpg,0.5826646,0.1642321,0.02135004,0.5219294,0.4184325,0.12911129,0.19935292,0.07024163,0,0.12238602,0.20607819,0.08369216,0
solar_Thu_Jun_22_12__46__48_2017_L_0.822940195762_I_0.291670588235.jpg,0.8229402,0.81707877,0.019301126,0.2916706,0.0058614016,0.7853284,0.84882915,0.06350076,1,0.77924854,0.854909,0.07566047,1
solar_Fri_Jun_23_14__12__16_2017_L_0.829074186264_I_0.142407843137.jpg,0.8290742,0.8463095,0.015323034,0.14240785,0.01723528,0.8211031,0.87151587,0.050412774,1,0.8162763,0.87634265,0.060066342,1
solar_Tue_Jun_13_11__23__6_2017_L_0.0833654959475_I_0.284501960784.jpg,0.08336549,0.052771844,0.010068313,0.28450197,0.030593649,0.03620947,0.06933422,0.033124745,0,0.03303795,0.07250574,0.039467793,0
solar_Tue_Jun_27_14__22__0_2017_L_0.0264621527833_I_0.49497254902.jpg,0.026462153,0.0150178345,0.007306787,0.49497256,0.011444318,0.0029981695,0.0270375,0.02403933,1,0.0006965315,0.029339138,0.028642606,1
solar_Thu_Jun_29_13__12__2_2017_L_0.0605086327833_I_0.718419607843.jpg,0.06050863,0.021806777,0.008067572,0.7184196,0.038701855,0.008535622,0.03507793,0.026542308,0,0.0059943367,0.03761922,0.031624883,0
solar_Wed_Jun_28_10__40__29_2017_L_0.645514335628_I_0.30528627451.jpg,0.6455143,0.6408123,0.013277999,0.3052863,0.0047020316,0.61897,0.6626546,0.0436846,1,0.6147874,0.66683716,0.052049756,1
solar_Wed_Jun_14_13__14__55_2017_L_0.155165861946_I_0.350870588235.jpg,0.15516587,0.13517243,0.02413786,0.35087058,0.01999344,0.095465645,0.17487921,0.07941356,1,0.08786222,0.18248263,0.09462041,1
solar_Thu_Jun_15_17__8__43_2017_L_0.387963112765_I_0.121196078431.jpg,0.38796312,0.38804018,0.015842035,0.121196076,7.7068806e-05,0.36198005,0.41410032,0.05212027,1,0.3569898,0.41909057,0.062100768,1
solar_Sat_Jun_24_8__56__16_2017_L_0.0576095735738_I_0.237909803922.jpg,0.057609573,0.0336147,0.01144191,0.23790981,0.023994874,0.014792757,0.052436642,0.037643887,0,0.0111885555,0.056040842,0.044852287,0
solar_Fri_Jun_23_14__37__53_2017_L_0.835689848315_I_0.64762745098.jpg,0.83568984,0.8169948,0.016491493,0.6476275,0.018695056,0.78986627,0.8441233,0.054257035,1,0.7846715,0.8493181,0.0646466,1
solar_Sat_Jun_24_16__49__36_2017_L_0.0761344899276_I_0.0547019607843.jpg,0.07613449,0.032806978,0.010778473,0.05470196,0.04332751,0.01507639,0.050537564,0.035461172,0,0.011681171,0.053932786,0.042251617,0
solar_Thu_Jun_15_10__9__20_2017_L_0.175372408114_I_0.261941176471.jpg,0.1753724,0.17142639,0.01963764,0.26194116,0.003946021,0.13912247,0.2037303,0.06460783,1,0.13293661,0.20991616,0.07697955,1
solar_Wed_Jun_21_9__55__30_2017_L_0.118322604325_I_0.555576470588.jpg,0.1183226,0.15175858,0.025839642,0.55557644,0.033435978,0.10925237,0.1942648,0.08501243,1,0.10111289,0.20240428,0.10129139,1
solar_Tue_Jun_13_17__9__3_2017_L_0.14934943368_I_0.0837882352941.jpg,0.14934944,0.1368687,0.017407436,0.08378824,0.012480736,0.10823347,0.16550393,0.057270467,1,0.10275012,0.17098728,0.068237156,1
solar_Fri_Jun_23_17__27__22_2017_L_0.354831178685_I_0.134380392157.jpg,0.3548312,0.31119138,0.023914244,0.13438039,0.04363981,0.27185243,0.35053033,0.07867789,0,0.26431945,0.3580633,0.09374386,1
solar_Fri_Jun_16_14__11__47_2017_L_0.615557020435_I_0.178470588235.jpg,0.615557,0.6014428,0.009760535,0.17847058,0.014114201,0.58538675,0.6174989,0.03211212,1,0.58231217,0.62057346,0.038261294,1
solar_Tue_Jun_13_14__10__29_2017_L_0.0511364525162_I_0.250694117647.jpg,0.051136453,0.066318914,0.016334185,0.25069413,0.015182462,0.039449178,0.09318865,0.053739473,1,0.03430391,0.09833392,0.06403001,1
solar_Thu_Jun_29_11__37__14_2017_L_0.636308121783_I_0.539435294118.jpg,0.63630813,0.63369447,0.01160527,0.53943527,0.0026136637,0.6146038,0.6527851,0.038181305,1,0.61094815,0.6564408,0.04549265,1
solar_Tue_Jun_13_16__37__2_2017_L_0.110781534946_I_0.178482352941.jpg,0.110781536,0.11518244,0.024891477,0.17848235,0.0044009015,0.07423596,0.15612891,0.08189295,1,0.06639514,0.16396973,0.097574584,1
solar_Tue_Jun_13_12__7__40_2017_L_0.0239050360141_I_0.262968627451.jpg,0.023905035,0.041801985,0.0114687,0.26296863,0.01789695,0.022935973,0.060668,0.037732027,1,0.019323332,0.06428064,0.044957303,1
solar_Tue_Jun_13_15__11__43_2017_L_0.10285671775_I_0.263568627451.jpg,0.10285672,0.096719235,0.016511634,0.26356864,0.006137483,0.0695576,0.12388087,0.05432327,1,0.06435643,0.12908204,0.06472561,1
solar_Tue_Jun_13_11__5__29_2017_L_0.0889941257149_I_0.151541176471.jpg,0.08899412,0.06483693,0.017034065,0.15154117,0.024157196,0.03681589,0.092857964,0.056042075,1,0.03145016,0.09822369,0.066773534,1
solar_Wed_Jun_14_15__49__23_2017_L_0.12590071548_I_0.462050980392.jpg,0.12590072,0.16390747,0.022720609,0.46205097,0.038006753,0.12653206,0.20128287,0.07475081,0,0.11937507,0.20843986,0.089064784,1
solar_Wed_Jun_14_14__26__29_2017_L_0.117997793877_I_0.657705882353.jpg,0.117997795,0.13335712,0.023126753,0.6577059,0.015359327,0.09531361,0.17140064,0.07608703,1,0.088028684,0.17868556,0.09065688,1
solar_Sun_Jun_25_9__49__21_2017_L_0.00167918769295_I_0.448396078431.jpg,0.0016791876,0.028989062,0.010960724,0.4483961,0.027309874,0.01095867,0.04701945,0.03606078,0,0.0075060427,0.05047208,0.042966038,0
solar_Wed_Jun_14_8__28__7_2017_L_0.0991667265283_I_0.218368627451.jpg,0.09916673,0.10611482,0.020649387,0.21836863,0.006948091,0.07214658,0.14008306,0.06793648,1,0.06564202,0.14658761,0.08094559,1
solar_Fri_Jun_23_17__17__16_2017_L_0.310357803631_I_0.125054901961.jpg,0.3103578,0.2613171,0.023066858,0.1250549,0.049040705,0.22337213,0.29926208,0.075889945,0,0.21610606,0.30652815,0.090422094,0
solar_Fri_Jun_16_12__25__4_2017_L_0.564221851796_I_0.517568627451.jpg,0.56422186,0.52118266,0.0037046003,0.51756865,0.043039203,0.5150886,0.5272767,0.012188077,0,0.5139216,0.5284437,0.014522076,0
solar_Thu_Jun_15_15__6__3_2017_L_0.409740741483_I_0.391160784314.jpg,0.40974075,0.41005665,0.014498139,0.3911608,0.00031590462,0.38620722,0.43390608,0.047698855,1,0.3816403,0.43847302,0.05683273,1
solar_Wed_Jun_21_9__18__1_2017_L_0.19014946768_I_0.525262745098.jpg,0.19014947,0.22317255,0.02327384,0.5252628,0.033023074,0.18488708,0.261458,0.07657093,1,0.17755581,0.26878926,0.09123345,1
solar_Sun_Jun_25_9__10__31_2017_L_0.0135637918147_I_0.466929411765.jpg,0.013563792,0.033215772,0.010502697,0.4669294,0.01965198,0.015938835,0.05049271,0.034553878,0,0.012630485,0.05380106,0.041170575,1
solar_Tue_Jun_20_11__6__28_2017_L_0.0252333685745_I_0.782654901961.jpg,0.02523337,0.02627107,0.010760592,0.7826549,0.0010377001,0.008569896,0.043972243,0.035402346,1,0.0051803086,0.04736183,0.04218152,1
solar_Sun_Jun_25_11__19__29_2017_L_0.00273425325135_I_0.276807843137.jpg,0.0027342532,0.007980133,0.0029767386,0.27680784,0.00524588,0.0030833986,0.012876868,0.00979347,0,0.0021457258,0.013814541,0.011668814,1
solar_Fri_Jun_23_9__57__8_2017_L_0.963727940028_I_0.301317647059.jpg,0.96372795,0.80126333,0.017441923,0.30131763,0.16246462,0.7725714,0.8299553,0.057383895,0,0.76707715,0.8354495,0.06837237,0
solar_Tue_Jun_27_16__41__4_2017_L_0.0261408588557_I_0.0961607843137.jpg,0.02614086,0.009758801,0.0041532353,0.096160784,0.016382057,0.0029267292,0.016590873,0.013664143,0,0.0016184598,0.017899143,0.016280683,0
solar_Wed_Jun_28_11__17__47_2017_L_0.62122039387_I_0.416580392157.jpg,0.6212204,0.6333595,0.009428926,0.41658038,0.012139082,0.61784893,0.64887005,0.031021118,1,0.6148788,0.6518402,0.036961436,1
solar_Thu_Jun_22_14__37__46_2017_L_0.0966334440753_I_0.354117647059.jpg,0.09663344,0.112499475,0.019770022,0.35411766,0.015866034,0.07997779,0.14502117,0.06504338,1,0.07375023,0.15124872,0.077498496,1
solar_Wed_Jun_21_15__6__31_2017_L_0.0680120621666_I_0.253588235294.jpg,0.06801206,0.084424995,0.018411059,0.25358823,0.016412936,0.054138802,0.11471119,0.060572386,1,0.04833932,0.12051067,0.072171345,1
solar_Wed_Jun_21_10__31__53_2017_L_0.543392586293_I_0.617933333333.jpg,0.5433926,0.11840194,0.021076977,0.61793333,0.42499065,0.08373031,0.15307356,0.069343254,0,0.07709106,0.15971282,0.08262176,0
solar_Tue_Jun_27_17__13__26_2017_L_0.00886236209079_I_0.108411764706.jpg,0.008862362,0.01289632,0.0041659633,0.10841177,0.0040339576,0.0060433103,0.019749328,0.013706018,1,0.004731032,0.021061607,0.016330574,1
solar_Tue_Jun_13_15__23__36_2017_L_0.00830375311391_I_0.429760784314.jpg,0.008303753,0.13845336,0.022036433,0.42976078,0.13014962,0.10220343,0.1747033,0.07249987,0,0.095261954,0.18164477,0.086382814,0
solar_Fri_Jun_16_9__43__20_2017_L_0.905234053307_I_0.263807843137.jpg,0.90523404,0.88669777,0.020768443,0.26380783,0.01853627,0.8525337,0.92086184,0.06832814,1,0.8459916,0.9274039,0.081412315,1
solar_Wed_Jun_14_11__30__56_2017_L_0.0307320204498_I_0.342109803922.jpg,0.03073202,0.048074875,0.016028536,0.3421098,0.017342854,0.021707933,0.07444182,0.052733887,1,0.016658943,0.07949081,0.062831864,1
solar_Thu_Jun_22_14__18__8_2017_L_0.169163009355_I_0.25108627451.jpg,0.169163,0.1734907,0.024632158,0.25108626,0.0043276995,0.13297081,0.2140106,0.08103979,1,0.12521167,0.22176974,0.096558064,1
solar_Thu_Jun_15_6__52__18_2017_L_0.093191352049_I_0.0607647058824.jpg,0.093191355,0.09695659,0.022003286,0.060764708,0.0037652329,0.060761184,0.133152,0.07239081,1,0.053830147,0.14008303,0.08625288,1
solar_Thu_Jun_15_9__54__28_2017_L_0.456416483039_I_0.261611764706.jpg,0.4564165,0.280711,0.021368407,0.26161176,0.17570549,0.24555996,0.31586203,0.07030207,0,0.23882891,0.32259306,0.08376415,0
solar_Fri_Jun_16_10__55__47_2017_L_0.879871128359_I_0.267784313725.jpg,0.87987113,0.9014663,0.015768087,0.26778433,0.02159518,0.8755278,0.9274048,0.05187702,1,0.8705609,0.93237174,0.06181085,1
solar_Wed_Jun_14_8__33__36_2017_L_0.0749361421232_I_0.136639215686.jpg,0.074936144,0.120099984,0.020095393,0.13663922,0.04516384,0.08704306,0.1531569,0.066113845,0,0.08071301,0.15948695,0.07877394,0
solar_Sat_Jun_24_11__53__30_2017_L_0.0062652384188_I_0.392454901961.jpg,0.0062652384,0.03676255,0.010445775,0.3924549,0.030497313,0.01957925,0.05394585,0.0343666,0,0.01628883,0.05723627,0.040947437,0
solar_Thu_Jun_15_16__54__6_2017_L_0.383735312307_I_0.114141176471.jpg,0.3837353,0.3942585,0.012156666,0.11414117,0.0105232,0.37426078,0.41425622,0.039995432,1,0.37043142,0.41808558,0.047654152,1
solar_Wed_Jun_14_9__13__36_2017_L_0.0862424162241_I_0.20748627451.jpg,0.086242415,0.09247138,0.019914547,0.20748627,0.0062289685,0.059711955,0.12523082,0.06551886,1,0.053438872,0.1315039,0.07806502,1
solar_Wed_Jun_21_8__44__50_2017_L_0.412359644189_I_0.376494117647.jpg,0.41235965,0.32555526,0.017955266,0.3764941,0.08680439,0.29601884,0.3550917,0.059072852,0,0.29036295,0.36074758,0.07038462,0
solar_Wed_Jun_14_15__10__39_2017_L_0.111681151088_I_0.532011764706.jpg,0.11168115,0.121841766,0.02538672,0.53201175,0.0101606175,0.08008061,0.16360292,0.083522305,1,0.07208379,0.17159975,0.09951595,1
solar_Tue_Jun_13_11__35__14_2017_L_0.0470819469959_I_0.305266666667.jpg,0.047081947,0.056475505,0.017518621,0.30526668,0.009393558,0.027657375,0.085293636,0.05763626,1,0.02213901,0.090812,0.068672985,1
solar_Sat_Jun_24_9__34__41_2017_L_0.0167516442981_I_0.514552941176.jpg,0.016751645,0.09487998,0.021992676,0.51455295,0.07812833,0.058702026,0.13105793,0.07235591,0,0.05177433,0.13798562,0.08621129,0
solar_Thu_Jun_15_9__16__28_2017_L_0.0822131126842_I_0.46588627451.jpg,0.08221311,0.109907255,0.020477906,0.46588627,0.027694143,0.0762211,0.1435934,0.0673723,1,0.06977056,0.15004395,0.08027339,1
solar_Wed_Jun_21_6__20__18_2017_L_0.157620289168_I_0.0165450980392.jpg,0.1576203,0.16032486,0.023216583,0.016545098,0.0027045608,0.12213358,0.19851613,0.07638255,1,0.11482035,0.20582935,0.091009,1
solar_Wed_Jun_14_9__41__44_2017_L_0.257606917504_I_0.335607843137.jpg,0.25760692,0.25506738,0.022643888,0.33560786,0.0025395453,0.21781819,0.2923166,0.0744984,1,0.21068536,0.29944938,0.08876403,1
solar_Thu_Jun_22_14__7__11_2017_L_0.468977652254_I_0.349905882353.jpg,0.46897766,0.45507702,0.010395315,0.34990588,0.013900638,0.43797672,0.47217733,0.03420061,1,0.43470222,0.47545183,0.04074961,1
solar_Wed_Jun_14_16__41__25_2017_L_0.154062907748_I_0.282517647059.jpg,0.15406291,0.121226996,0.023079397,0.28251764,0.032835916,0.083261386,0.1591926,0.07593122,1,0.07599138,0.16646262,0.09047124,1
solar_Fri_Jun_23_10__8__4_2017_L_0.95971023122_I_0.553247058824.jpg,0.95971024,0.9543204,0.011672537,0.55324703,0.005389869,0.93511903,0.9735217,0.038402677,1,0.9314422,0.97719854,0.04575634,1
solar_Fri_Jun_16_14__17__56_2017_L_0.602887894288_I_0.1472.jpg,0.60288787,0.58780384,0.0082504805,0.1472,0.015084028,0.5742318,0.6013759,0.027144074,0,0.5716329,0.60397476,0.032341838,1
solar_Thu_Jun_22_16__18__35_2017_L_0.0572519791609_I_0.211517647059.jpg,0.05725198,0.05027256,0.014459047,0.21151765,0.006979417,0.02648743,0.07405769,0.04757026,1,0.02193283,0.0786123,0.05667947,1
solar_Tue_Jun_27_15__59__53_2017_L_0.0165545531125_I_0.321219607843.jpg,0.016554553,0.014655975,0.005857431,0.3212196,0.0018985784,0.005020501,0.024291448,0.019270947,1,0.0031754104,0.02613654,0.022961129,1
solar_Thu_Jun_15_7__8__13_2017_L_0.0965734007149_I_0.063631372549.jpg,0.0965734,0.11314263,0.020778576,0.06363137,0.016569234,0.07896188,0.14732338,0.068361506,1,0.07241662,0.15386865,0.08145203,1
solar_Fri_Jun_30_12__16__57_2017_L_0.774408904061_I_0.388278431373.jpg,0.7744089,0.7601111,0.02105256,0.38827842,0.014297783,0.7254796,0.7947426,0.06926298,1,0.71884805,0.80137414,0.08252609,1
solar_Fri_Jun_30_9__55__21_2017_L_0.897095290907_I_0.314701960784.jpg,0.89709526,0.88417035,0.016937997,0.31470197,0.01292491,0.8563073,0.9120334,0.05572605,1,0.8509719,0.9173688,0.06639695,1
solar_Tue_Jun_20_11__7__59_2017_L_0.0349514853261_I_0.787309803922.jpg,0.034951486,0.028524779,0.00965896,0.7873098,0.006426707,0.01263579,0.044413768,0.031777978,1,0.009593217,0.04745634,0.03786312,1
solar_Fri_Jun_23_14__50__41_2017_L_0.819700504176_I_0.573250980392.jpg,0.8197005,0.8375288,0.016547222,0.573251,0.017828345,0.81030864,0.864749,0.05444038,1,0.80509627,0.8699614,0.06486511,1
solar_Wed_Jun_21_6__59__52_2017_L_0.40229803026_I_0.0549490196078.jpg,0.40229803,0.3255637,0.017964963,0.05494902,0.076734334,0.29601133,0.35511607,0.05910474,0,0.29035237,0.36077502,0.07042265,0
solar_Thu_Jun_15_10__59__10_2017_L_0.0551904863254_I_0.294807843137.jpg,0.055190485,0.08190304,0.020312741,0.29480785,0.026712555,0.04848858,0.1153175,0.06682892,1,0.042090066,0.121716015,0.07962595,1
solar_Tue_Jun_20_9__16__41_2017_L_0.0601565998562_I_0.577968627451.jpg,0.0601566,0.021775542,0.008747691,0.57796866,0.038381055,0.00738559,0.036165494,0.028779905,0,0.0046300665,0.038921017,0.03429095,0
solar_Wed_Jun_21_7__16__28_2017_L_0.323037607269_I_0.124298039216.jpg,0.3230376,0.33849528,0.016456196,0.124298036,0.01545769,0.31142485,0.36556572,0.054140866,1,0.30624115,0.3707494,0.06450826,1
solar_Tue_Jun_13_14__43__9_2017_L_0.166555215336_I_0.334270588235.jpg,0.16655521,0.28082228,0.01770319,0.3342706,0.114267066,0.25170052,0.30994403,0.058243513,0,0.24612403,0.31552052,0.069396496,0
solar_Tue_Jun_13_16__35__21_2017_L_0.228578876349_I_0.255749019608.jpg,0.22857888,0.12892115,0.023076804,0.25574902,0.09965773,0.09095981,0.16688249,0.075922675,0,0.08369061,0.17415169,0.090461075,0
solar_Fri_Jun_23_10__12__42_2017_L_0.947723112313_I_0.242074509804.jpg,0.9477231,0.94860095,0.011691065,0.2420745,0.0008778572,0.92936915,0.96783274,0.038463593,1,0.9256865,0.9715154,0.04582894,1
solar_Fri_Jun_23_14__42__36_2017_L_0.808707562861_I_0.601235294118.jpg,0.80870754,0.82686216,0.01826133,0.6012353,0.018154621,0.79682225,0.85690206,0.060079813,1,0.7910699,0.8626544,0.07158446,1
solar_Fri_Jun_23_7__7__45_2017_L_0.665589459947_I_0.0631019607843.jpg,0.66558945,0.60928416,0.009548647,0.06310196,0.05630529,0.5935766,0.6249917,0.031415105,0,0.59056884,0.6279995,0.037430644,0
solar_Tue_Jun_27_15__18__21_2017_L_0.0258241758242_I_0.314039215686.jpg,0.025824176,0.008754137,0.004415973,0.31403923,0.01707004,0.0014898614,0.016018413,0.014528552,0,9.882916e-05,0.017409444,0.017310616,0
solar_Wed_Jun_14_10__27__7_2017_L_0.048016834182_I_0.616858823529.jpg,0.048016835,0.072225064,0.01895025,0.61685884,0.024208229,0.041051902,0.103398226,0.062346324,1,0.035082575,0.10936755,0.07428497,1
solar_Thu_Jun_15_6__57__31_2017_L_0.11352214273_I_0.0663254901961.jpg,0.11352214,0.10486699,0.021027513,0.06632549,0.008655153,0.07027673,0.13945726,0.069180526,1,0.06365307,0.14608091,0.082427844,1
